SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.4386368728697963,0.42716546680379386,0.0,0.2,0.09090909090909091,0.44468450239693974,0.1060189870367693
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7232736776998525,0.4858444749171522,0.0,0.2,0.2272727272727273,0.5526496354183331,0.11348850657799624
CCCCCCCCCCCCN1CCCCCC1=O,0.5243385298888817,0.35884470346246133,0.0,0.1,0.5,0.4413071003149364,0.0978748012143993
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.3082778444653496,0.2657124900011427,0.0,0.2,0.0,0.2780389127507848,0.23969929160040482
O=C(CCl)Nc1ccccc1,0.7416643884287061,0.1985201691235287,0.2,0.1,0.09090909090909091,0.23256689160672414,0.14023420558045396
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17594307409081625,0.2142755113701291,0.2,0.5,0.0,0.23654867090340173,0.35024818081056336
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0.3812717035947236,0.5044423494457775,0.4,0.30000000000000004,0.2272727272727273,0.5416255918706694,0.3425858994747241
CC(C)(C)c1cccc(O)c1,0.7469067841298686,0.171480402239744,0.2,0.1,0.0,0.23772238161189946,0.09748927762517469
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.5646641863504615,0.3887698548737287,0.2,0.2,0.0,0.4435509142094162,0.17975037347597705
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.2909389133550261,0.4043537881384984,0.4,0.4,0.2727272727272727,0.4494819369934214,0.3751144523155511
CCNC(=O)NC(=O)C(C#N)=NOC,0.7144923127953275,0.24001542680836477,0.4,0.5,0.13636363636363635,0.24008707094931409,0.49915666714857115
CCc1cccc(CC)c1N,0.6021389576369053,0.1700805622214604,0.2,0.1,0.09090909090909091,0.2519613056376205,0.12539154739530625
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5035729121305637,0.4229230945034853,0.2,0.4,0.0,0.4898182754527878,0.14876391499204858
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.718801173057605,0.40591075305679347,0.0,0.2,0.045454545454545456,0.46156643400683306,0.16452219170160473
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.7810966801255355,0.5601931207861958,0.2,0.6000000000000001,0.7272727272727273,0.5509665210574671,0.5154932292419643
Cc1cccc(C)c1O,0.6400875889687525,0.1314421209004685,0.2,0.1,0.0,0.19086537167421125,0.09748927762517469
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.26468078484515634,0.35011712947091755,0.2,0.4,0.045454545454545456,0.3977497868173649,0.21594140041443788
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,0.957840631136423,0.30142269454919435,0.0,0.4,0.09090909090909091,0.34571392439393406,0.2521806178015517
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35773870768052135,0.3672294594903439,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.4760740265590774,0.365717314828201
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.1680851468908813,0.41703805279396633,0.6000000000000001,0.5,0.2727272727272727,0.36855176490843683,0.5431063563201773
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.7090644054928134,0.474174380070849,0.0,0.6000000000000001,0.2727272727272727,0.45910321594702613,0.2790226977013156
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6217544184562942,0.28288195634784596,0.0,0.0,0.0,0.40102205773681554,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46480001159146533,0.3727859673180207,0.0,0.6000000000000001,0.3181818181818182,0.36192240710747603,0.3413329478097441
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.5336997662491214,0.5055707919094959,0.0,0.8,0.5454545454545454,0.48311070412992796,0.17791913642716015
ClC(Cl)(Cl)Cl,0.3987625406457278,0.17402296880356527,0.0,0.0,0.0,0.13277507162377875,0.0
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.758759585186864,0.4326648383041938,0.0,0.5,0.2727272727272727,0.35934288452484525,0.27781793648498865
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.24354758691775533,0.30849331504970856,0.0,0.6000000000000001,0.3181818181818182,0.2581330635474708,0.4180039516167895
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.8707792533916446,0.3542023768712147,0.0,0.5,0.2272727272727273,0.36512001966511415,0.1334393523203701
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0.6820244273982582,0.5001714089818305,0.0,0.5,0.4090909090909091,0.5465804692709738,0.20244807479157628
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.34840465011319227,0.4328648154496628,0.0,0.5,0.2727272727272727,0.39337236899108113,0.4314008963423449
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.6138846123614453,0.4029968003656724,0.0,0.2,0.045454545454545456,0.44569010482135574,0.1957496024287986
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.5633053339797622,0.33573305907896234,0.4,0.4,0.18181818181818182,0.37144515733868844,0.32292419642426873
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49910759913985914,0.48878699577191176,0.0,0.2,0.18181818181818182,0.6244659006820321,0.04573273577177003
NNC(=O)c1ccncc1,0.21603352850034224,0.15285395954748027,0.4,0.30000000000000004,0.045454545454545456,0.18228118370578714,0.32774324128957644
CC(=O)CCc1ccc(O)cc1,0.6954572222812531,0.1914495486230145,0.2,0.2,0.13636363636363635,0.23925617924914006,0.17975037347597705
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5988896809337242,0.3301336990058279,0.4,0.30000000000000004,0.18181818181818182,0.3977081406563537,0.21878463688496938
CN1CSC(=S)N(C)C1,0.5611824766137783,0.18852131185007426,0.0,0.30000000000000004,0.0,0.23082638680446468,0.03122741072719387
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5776570920354882,0.6373128785281681,0.2,0.30000000000000004,0.3181818181818182,0.7008632436569596,0.21097778420317093
Cc1cc(C)nc(Nc2ccccc2)n1,0.7609198805228584,0.24148668723574448,0.2,0.30000000000000004,0.09090909090909091,0.31097848671055767,0.182208086357284
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42364902028888196,0.4929293794994857,0.2,0.30000000000000004,0.2727272727272727,0.512894311693074,0.195364078839574
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.6661939931586163,0.19707747685978744,0.0,0.4,0.09090909090909091,0.201886367941801,0.415787190978748
O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.3769111213402399,0.3686721517540852,0.2,0.4,0.09090909090909091,0.39538560535996253,0.24480747915763093
Cc1cc(C)c(O)c(C)c1,0.9711935902182632,0.15146840361101588,0.2,0.1,0.0,0.21492364785834617,0.09748927762517469
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7090644054928134,0.322634556050737,0.2,0.4,0.13636363636363635,0.2433827043493321,0.26870994168955714
Cc1cccc(O)c1C,0.7488785102454985,0.1314421209004685,0.2,0.1,0.0,0.19086537167421125,0.09748927762517469
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,0.81525974006107,0.23718717860815905,0.4,0.2,0.0,0.3225485012714776,0.2507830947906125
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6675634510206742,0.292852245457662,0.2,0.30000000000000004,0.09090909090909091,0.3361236261210817,0.18471398968724398
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.9695090798598269,0.3529025254256656,0.0,0.30000000000000004,0.18181818181818182,0.41215478760711827,0.2413859573032625
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.9444477405779181,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
O=C(Nc1ccccc1)Nc1cnns1,0.4194009197686323,0.2713832704833733,0.4,0.4,0.09090909090909091,0.2996106083945456,0.32244229193773793
CCCC1=NC(=S)NC(=O)C1,0.23737887736902594,0.19997714546908923,0.2,0.2,0.09090909090909091,0.24226232104212916,0.1997976001156571
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4347708216572222,0.3172066049594332,0.6000000000000001,0.4,0.2272727272727273,0.3534697600622458,0.4283648980772011
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.46013666747558646,0.44277796823220195,0.0,0.4,0.2272727272727273,0.43212462969198606,0.21570044817117245
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.45805172303864905,0.3172637412867101,0.0,0.6000000000000001,0.09090909090909091,0.3564657442549883,0.2897691677509518
CCCCCCCCCCCCCOP(=O)(O)O,0.6262645361912125,0.3572877385441664,0.4,0.2,0.5909090909090909,0.37815272866154825,0.32171943520794183
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4476857831060552,0.30573648725859903,0.2,0.1,0.13636363636363635,0.3447834882113431,0.17975037347597705
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,0.5498575450349743,0.3300337104330934,0.2,0.4,0.18181818181818182,0.37077424784239876,0.3409474242205195
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.5787878988092747,0.5887612844246372,0.0,0.5,0.2727272727272727,0.6694848928550933,0.20244807479157628
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.48335542222340183,0.41852359730316535,0.4,0.5,0.2272727272727273,0.42966902983236405,0.361958459833261
CC(=O)Oc1ccccc1C(=O)O,0.5036268294142807,0.21424694320649065,0.2,0.30000000000000004,0.09090909090909091,0.22707467715337315,0.3064912534335695
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9645527628715869,0.6302993943549308,0.4,0.30000000000000004,0.36363636363636365,0.7332903666842902,0.2105922606139463
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.5558145879045235,0.42272311735801615,0.4,0.4,0.13636363636363635,0.4021211100835006,0.4456170786950026
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.5590312648003036,0.8259341789509769,0.2,1.0,0.36363636363636365,0.8160981711748636,0.5675871042359404
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6223573829524298,0.3641726659810307,0.0,0.30000000000000004,0.09090909090909091,0.35059465131243817,0.2246156811719917
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.37789475182095206,0.31716375271397557,0.0,0.0,0.0,0.4451669884086545,0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.5621849546272478,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44514814736095454,0.47157467717975077,0.6000000000000001,0.5,0.09090909090909091,0.48273182564072875,0.4569900245771288
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5571089779722436,0.45160553079648036,0.4,0.4,0.09090909090909091,0.47579520043230744,0.3595007469519541
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.8184464629168394,0.2828676722660267,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3392963525581154,0.2924678328755241
O=C(Nc1nc2ccccc2s1)c1ccccc1,0.8521243257593539,0.31996343275054273,0.2,0.30000000000000004,0.09090909090909091,0.3759084068870561,0.20235169389427016
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,0.20379267635490683,0.615815335390241,0.4,0.9,0.2272727272727273,0.6095931424009216,0.5900920437569274
Cc1ccc(N)c(N)c1,0.4981437207488646,0.13145640498228772,0.4,0.2,0.0,0.20317130437299927,0.2507830947906125
CCCCCCCC1C(=O)c2ccc(OC)cc2N=C1C,0.6881396083197844,0.36730087989944005,0.0,0.30000000000000004,0.3181818181818182,0.4416499193232601,0.18630427449279552
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5436716825640832,0.3414895440521083,0.2,0.4,0.18181818181818182,0.3979051981011382,0.31449086790998027
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5948612037839484,0.319977716832362,0.4,0.4,0.045454545454545456,0.36186247726602094,0.3405619006312949
Oc1cc2ccccc2c2ccccc12,0.6435918528133469,0.23428750999885725,0.2,0.1,0.0,0.3205677692233855,0.09748927762517469
CN(Cc1ccccc1)C(=O)C(NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,0.36414444135012736,0.9201805507941948,0.4,0.4,0.4090909090909091,0.9513476342187206,0.40210110356127415
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5753713779069378,0.8144926294137812,0.0,0.5,0.3181818181818182,0.8307774271712759,0.2714567972627825
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,0.9798293992444883,0.26871214718317904,0.0,0.1,0.045454545454545456,0.34095508867838953,0.08226109585080237
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.4869825954254067,0.5800051422694549,0.2,0.5,0.4090909090909091,0.5240676719643631,0.34644113536697024
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5293171160687941,0.35288824134384644,0.2,0.2,0.045454545454545456,0.38959069441926203,0.18958122500120478
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6253388032917248,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.697087236752701,0.5445949034396068,0.4,0.30000000000000004,0.0,0.6095855242007365,0.1999421714616163
CCC(CC)C(CO)NS(=O)(=O)c1ccc(Cl)s1,0.7272223238631866,0.40136841503828136,0.4,0.4,0.3181818181818182,0.37885969763871347,0.319984579056431
Cc1ncc([N+](=O)[O-])n1CCO,0.34717518709666206,0.2014198377328305,0.2,0.5,0.13636363636363635,0.2067284959793679,0.39125825261433184
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7261878059711498,0.8557736258713288,0.2,0.9,0.36363636363636365,0.8088273609183283,0.606814129439545
O=CN1CCOCC1,0.11338021271796907,0.12142897954519483,0.0,0.2,0.045454545454545456,0.14452233630900232,0.14235458532118933
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.3026822018245839,0.3628442463718432,0.0,0.2,0.045454545454545456,0.41549663808825843,0.15743819574960244
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,0.6976807994460369,0.5030139412638555,0.0,0.7000000000000001,0.3181818181818182,0.5434112979940263,0.3542479880487687
CCCCOc1ccc(N)cc1,0.6915884487433428,0.19293509313221344,0.2,0.2,0.18181818181818182,0.26032608944071745,0.16987133150209627
FC(C(F)(F)F)C(F)(F)F,0.4232351373500232,0.19990572505999313,0.0,0.0,0.0,0.08637007489706543,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5863812922493972,0.37572848817278015,0.0,0.5,0.18181818181818182,0.3839623681226063,0.27473374777119175
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0003793176872020449,0.4573048794423493,0.0,0.4,0.13636363636363635,0.5222022286790701,0.16611247650715627
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.40481544645103107,0.5515512512855673,0.0,0.4,0.09090909090909091,0.5533505098353504,0.2912630716591971
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6322767889522448,0.4042252314021254,0.0,0.7000000000000001,0.3181818181818182,0.3737082706736368,0.28143222013396946
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24444835748589333,0.4999999999999999,0.2,0.4,0.18181818181818182,0.539443739337694,0.31010553708255023
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3684856913918745,0.7098188778425322,0.2,0.2,0.4090909090909091,0.32138901120332525,0.22249530143125631
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.20947226785673684,0.39708319049251517,0.4,0.5,0.18181818181818182,0.37759812368808243,0.48624162690954653
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6623500473238626,0.49871443263627,0.8,0.4,0.4090909090909091,0.5575034446961837,0.4269191846176088
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.4772071961159486,0.35865901039881154,0.2,0.5,0.2727272727272727,0.3921722485219422,0.4737603007083996
CCCCCCOc1ccc(N)cc1,0.8555559242329766,0.23297337447148894,0.2,0.2,0.2727272727272727,0.30722372977939216,0.16987133150209627
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5567217520511465,0.4714889726888355,0.0,0.7000000000000001,0.2272727272727273,0.47631730108498405,0.5209387499397619
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.6336452620308207,0.45583361901496966,0.0,0.4,0.2272727272727273,0.500038344940931,0.2858657414100525
O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.37910616941538,0.6455690778196777,0.8,0.5,0.3181818181818182,0.48384966954787,0.4376656546672449
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.20317873008622753,0.7603131070734772,0.2,0.8,0.4545454545454546,0.820245011475549,0.44474965061924726
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943428808624457,0.4170523368757856,0.0,0.7000000000000001,0.4545454545454546,0.38679633859141516,0.22239892053395016
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48638371084585225,0.5073705862187178,0.0,0.6000000000000001,0.2727272727272727,0.5422838043666508,0.3355982844200279
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.32534975912936104,0.38437035767340866,0.4,0.4,0.3181818181818182,0.4191919730579811,0.3257192424461472
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6444936063834954,0.5957033481887783,0.0,0.4,0.13636363636363635,0.6368916930637304,0.12910221194159316
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807609636435171,0.488672723117358,0.4,0.6000000000000001,0.4545454545454546,0.5108795516841556,0.4484603151655342
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.1095654525723992,0.5832190606787795,0.4,0.2,0.09090909090909091,0.7035692283626609,0.19497855525034938
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,0.03501237009170066,0.49437207176322695,0.2,0.4,0.13636363636363635,0.5279143551777605,0.41622090501662573
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5250637424991501,0.2901525539938292,0.0,0.1,0.13636363636363635,0.3635557492271336,0.0978748012143993
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.6102183703406346,0.29862301451262707,0.2,0.2,0.13636363636363635,0.34603490456172753,0.14023420558045396
COc1ccc(Cl)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.7726990118115308,0.47711690092560843,0.0,0.30000000000000004,0.13636363636363635,0.4955512250319838,0.15796829068478627
NC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)NO)n1,0.5897849224919419,0.4201376985487373,0.6000000000000001,0.6000000000000001,0.36363636363636365,0.40899120301030645,0.6329333526095128
Nc1nc2ccc(F)cc2s1,0.442779772138413,0.19707747685978744,0.2,0.30000000000000004,0.0,0.22341844894459995,0.18750903570912242
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.0,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4161467245040425,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.5621849546272478,0.3986972917380871,0.0,0.5,0.36363636363636365,0.44000083292322023,0.4314008963423449
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[nH]1,0.5293171160687941,0.6987487144326362,0.2,1.0,0.4545454545454546,0.6839899460072759,0.6531733410438051
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27688219462575153,0.285667352302594,0.4,0.5,0.09090909090909091,0.27212668152723585,0.47462772878415493
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7029266660239657,0.39145526225574223,0.0,0.6000000000000001,0.3181818181818182,0.4013420221445843,0.2576743289480025
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,9.858932841871229e-06,0.3712004342360873,0.0,0.0,0.045454545454545456,0.3652571472684436,0.0
CCCCCc1ccc(N)cc1,0.6211491881488187,0.19010684493200772,0.2,0.1,0.18181818181818182,0.27467877858920076,0.12539154739530625
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7157008272027525,0.3113358473317335,0.2,0.2,0.09090909090909091,0.3060114201899573,0.20032769505084091
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5577522928233506,0.28849560050279965,0.2,0.1,0.045454545454545456,0.3005009220561624,0.1558479109440509
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,2.419964991916812e-05,0.3712004342360873,0.0,0.0,0.045454545454545456,0.3652571472684436,0.0
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.6539520604370195,0.4572048908696148,0.4,0.2,0.09090909090909091,0.543815570483842,0.19497855525034938
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44589564480741106,0.41873785853045364,0.2,0.4,0.13636363636363635,0.49583208267880297,0.24548214543877403
CCOc1ccc2ccc(=O)oc2c1,0.7269979932392284,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.19006312948773552
FC(F)(F)C(Cl)Cl,0.7863992485099154,0.1741086732944806,0.0,0.0,0.0,0.10944306385727759,0.0
CCCCCCCCCCCCCOS(=O)(=O)O,0.7580206560042181,0.35727345446234715,0.2,0.30000000000000004,0.5909090909090909,0.37563618320044656,0.3064912534335695
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.314385338655828,0.2943092218032225,0.2,0.1,0.0,0.3734665197877671,0.22326634860970554
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5820230431957423,0.33274768597874527,0.0,0.6000000000000001,0.2272727272727273,0.31502476676880137,0.3413329478097441
CCCCCCCC[Si](OCC)(OCC)OCC,0.5431101547557049,0.3516169580619357,0.0,0.30000000000000004,0.5909090909090909,0.40028563171893516,0.1334393523203701
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.4324953040815513,0.6441978059650325,0.2,0.30000000000000004,0.2272727272727273,0.4544388459137752,0.27762517469037634
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.3269722573945842,0.45549080105130835,0.0,0.5,0.2727272727272727,0.3932616511483929,0.1955568406341863
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.7515989930171683,0.5230545080562221,0.0,0.4,0.09090909090909091,0.5634116128796339,0.2912630716591971
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2612377098429423,0.5929750885613072,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.5839319968978689,0.6271986892197966
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.11088827913127774,0.39714032681979194,0.0,0.4,0.045454545454545456,0.4413020215148131,0.20755626234880248
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3210531395709242,0.44564906867786536,0.0,0.4,0.045454545454545456,0.46674681013261254,0.20755626234880248
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.756382979080209,0.710261684378928,0.4,0.6000000000000001,0.3181818181818182,0.7940419579993389,0.3886559683870657
Cc1ccc(N)cc1O,0.6008667535414327,0.13287052908239055,0.4,0.2,0.0,0.18921679315418374,0.22288082502048093
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCC(O)C5)cc3)CC4)cc12,0.4670707349993616,0.7972803108216203,0.4,0.8,0.2272727272727273,0.7806354493138288,0.5476844489422197
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7044831678188975,0.3943549308650439,0.6000000000000001,0.30000000000000004,0.13636363636363635,0.45646427140295254,0.2924678328755241
CCCc1ccc(O)c(OC)c1,0.6687925300241573,0.19433493315049705,0.2,0.2,0.13636363636363635,0.24710292543965903,0.14196906173196472
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0.6271015190612783,0.5398811564392639,0.6000000000000001,0.7000000000000001,0.18181818181818182,0.4868537798208098,0.7406390053491397
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0.932367946431199,0.42873671580390804,0.2,0.1,0.18181818181818182,0.5345274608183267,0.09748927762517469
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5435314840427451,0.3899411495829048,0.0,0.30000000000000004,0.045454545454545456,0.3576592622839669,0.21700159028480556
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.3136271405258004,0.5243400754199519,0.4,0.5,0.18181818181818182,0.5368317124342741,0.4578092622042311
CN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.5126589613270461,0.46150439949720024,0.2,0.4,0.13636363636363635,0.5055016102335791,0.27805888872825407
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.34717518709666206,0.4785881613529882,0.8,0.6000000000000001,0.18181818181818182,0.4606151747437365,0.6407402052913113
CCCCCCCCn1sccc1=O,0.5649100234009168,0.26149868586447256,0.0,0.30000000000000004,0.3181818181818182,0.31465706163987345,0.1060189870367693
