SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,6.169247627258301,5.946828842163086,5.963336944580078,5.607426643371582,5.927334308624268,5.9185919761657715,5.928342819213867,6.049655914306641,5.979515075683594,5.630758285522461,5.654579162597656,5.624454498291016,5.6317338943481445,5.634987831115723,5.6257758140563965,5.645937919616699,5.63494873046875,5.622229099273682,5.618244171142578,5.487066268920898,5.375929355621338,5.441660404205322,5.591169357299805
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,6.100035190582275,5.983637809753418,5.988518714904785,5.573323726654053,5.957989692687988,5.956971168518066,5.967555046081543,6.094964027404785,6.013636112213135,5.568325042724609,5.607199668884277,5.555727005004883,5.577376842498779,5.574401378631592,5.561281204223633,5.590193748474121,5.572310447692871,5.5612945556640625,5.554558277130127,5.386044979095459,5.24947452545166,5.322819709777832,5.486518859863281
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,7.166022300720215,6.932557582855225,6.927417755126953,6.448472499847412,6.920008659362793,6.905305862426758,6.9336018562316895,7.052615165710449,6.939172744750977,6.5947723388671875,6.620975494384766,6.585809230804443,6.612839698791504,6.580432415008545,6.574563026428223,6.599443435668945,6.586824417114258,6.563615798950195,6.562139987945557,6.247851371765137,6.108673572540283,6.200565814971924,6.375173568725586
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,6.224717140197754,6.160572528839111,6.1488938331604,5.660809516906738,6.1340789794921875,6.130962371826172,6.153560638427734,6.282777786254883,6.175191402435303,5.708273887634277,5.751946449279785,5.695075988769531,5.729351043701172,5.706198215484619,5.693272590637207,5.726155757904053,5.705487251281738,5.691776752471924,5.68359375,5.428338050842285,5.268612384796143,5.354910850524902,5.536535263061523
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,5.3483991622924805,5.18539571762085,5.187824249267578,4.766011714935303,5.163393974304199,5.157447814941406,5.1740827560424805,5.29746150970459,5.208144187927246,4.80501127243042,4.8397111892700195,4.795475959777832,4.815603256225586,4.80493688583374,4.795365333557129,4.8228302001953125,4.806668281555176,4.792315483093262,4.786942958831787,4.6081061363220215,4.478185653686523,4.549568176269531,4.713740348815918
COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,6.257099151611328,5.956679344177246,5.977296829223633,5.625365257263184,5.946830749511719,5.931696891784668,5.945146083831787,6.062437057495117,5.986836910247803,5.700465202331543,5.7157301902771,5.696435928344727,5.701955318450928,5.698565483093262,5.694277286529541,5.710559844970703,5.701916694641113,5.686009407043457,5.684651851654053,5.5124831199646,5.415541648864746,5.4792985916137695,5.6281328201293945
O=C(NCCO[N+](=O)[O-])c1cccnc1,4.366382598876953,4.134678840637207,4.161445617675781,3.8569371700286865,4.11180305480957,4.108333587646484,4.107209205627441,4.228850364685059,4.180055618286133,3.8345284461975098,3.8529393672943115,3.833425283432007,3.8256819248199463,3.8501176834106445,3.8470702171325684,3.8612282276153564,3.8529739379882812,3.8439137935638428,3.8396873474121094,3.786525011062622,3.694841146469116,3.7450027465820312,3.8845927715301514
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,6.068765163421631,6.009743690490723,6.007557392120361,5.564704895019531,5.976433277130127,5.979243278503418,5.991244792938232,6.128093719482422,6.03889274597168,5.532351493835449,5.575673580169678,5.5210747718811035,5.544136047363281,5.541439056396484,5.528621673583984,5.558106422424316,5.540537357330322,5.5294928550720215,5.521524906158447,5.385993003845215,5.251690864562988,5.3186187744140625,5.47930908203125
COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5.746464729309082,5.583338737487793,5.578980922698975,5.105674743652344,5.563617706298828,5.554999351501465,5.577768325805664,5.70069694519043,5.597606658935547,5.193975448608398,5.230648994445801,5.184736728668213,5.212242126464844,5.187858581542969,5.181992530822754,5.212533950805664,5.1918230056762695,5.176980018615723,5.171802520751953,4.912975788116455,4.768487453460693,4.854676246643066,5.030284404754639
CC(CS)C(=O)N1CCCC1C(=O)O,4.208601951599121,3.9988842010498047,4.02081298828125,3.7023065090179443,3.9726691246032715,3.971194267272949,3.9723570346832275,4.097260475158691,4.042706489562988,3.6676366329193115,3.6905710697174072,3.664301633834839,3.6628048419952393,3.682077646255493,3.6758415699005127,3.6940977573394775,3.6824653148651123,3.6751480102539062,3.6703298091888428,3.6242005825042725,3.526984691619873,3.577528715133667,3.723653793334961
CCOc1ccc(NC(C)=O)cc1,5.1277947425842285,4.813044548034668,4.84526252746582,4.54779052734375,4.796432971954346,4.786229133605957,4.787347793579102,4.908214569091797,4.857633590698242,4.565021514892578,4.5783843994140625,4.563379764556885,4.556319236755371,4.573460578918457,4.570561408996582,4.584322452545166,4.576901912689209,4.56572151184082,4.563695907592773,4.4857072830200195,4.402331352233887,4.453339576721191,4.594778537750244
CC(=O)NC(CS)C(=O)O,4.7764739990234375,4.508781433105469,4.549624443054199,4.311877727508545,4.4881744384765625,4.484561920166016,4.474522113800049,4.597312927246094,4.56965970993042,4.255561828613281,4.272102355957031,4.254847049713135,4.241886138916016,4.275203227996826,4.269720077514648,4.282553195953369,4.2745771408081055,4.269061088562012,4.26516056060791,4.28275203704834,4.2094950675964355,4.244426727294922,4.369879245758057
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.044825553894043,4.7690510749816895,4.774971961975098,4.3648810386657715,4.755756378173828,4.741091728210449,4.760869026184082,4.87972354888916,4.786452293395996,4.469752311706543,4.49297571182251,4.463314056396484,4.477628707885742,4.4641571044921875,4.460018157958984,4.482333183288574,4.4694437980651855,4.452022552490234,4.450654029846191,4.229405403137207,4.115335464477539,4.187582015991211,4.350374698638916
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,5.272130489349365,5.230268955230713,5.232989311218262,4.831162452697754,5.196564674377441,5.203132629394531,5.210358142852783,5.347562313079834,5.268833160400391,4.763254165649414,4.805681228637695,4.750662326812744,4.770474910736084,4.775089263916016,4.759223461151123,4.789318084716797,4.768793106079102,4.763340950012207,4.75446891784668,4.670565128326416,4.541643142700195,4.6008076667785645,4.756217956542969
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,6.125704765319824,6.130984306335449,6.142237186431885,5.75714635848999,6.095634460449219,6.106712341308594,6.110836505889893,6.253907203674316,6.184150218963623,5.652827262878418,5.699367523193359,5.641421318054199,5.667158126831055,5.667732238769531,5.649888038635254,5.679476261138916,5.660421371459961,5.65306282043457,5.642742156982422,5.57023811340332,5.421756744384766,5.483789443969727,5.641491889953613
CN1CCN2c3ncccc3Cc3ccccc3C2C1,6.345941543579102,6.131026744842529,6.132757663726807,5.707222938537598,6.112908840179443,6.102321624755859,6.122823715209961,6.2486348152160645,6.147974967956543,5.780035018920898,5.809226989746094,5.771143913269043,5.790424823760986,5.774782180786133,5.769238471984863,5.794200897216797,5.780703544616699,5.762908935546875,5.760450839996338,5.544402599334717,5.429121971130371,5.500307083129883,5.656102180480957
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,5.196019649505615,5.059329509735107,5.068531036376953,4.689919471740723,5.035734176635742,5.034165859222412,5.0442047119140625,5.167952537536621,5.09464693069458,4.687644004821777,4.715440273284912,4.681059837341309,4.692930221557617,4.694454193115234,4.6851301193237305,4.706287860870361,4.693737983703613,4.683279991149902,4.677495956420898,4.558529853820801,4.451144218444824,4.509026527404785,4.649886131286621
N=C1CC(c2ccncc2)=CNC1=O,5.645471096038818,5.474198341369629,5.509483337402344,5.217079162597656,5.448380947113037,5.451128959655762,5.442901611328125,5.577337265014648,5.538005828857422,5.134745121002197,5.156662940979004,5.130784034729004,5.123883247375488,5.156688213348389,5.147705078125,5.163317680358887,5.152751922607422,5.148972034454346,5.142672538757324,5.15868616104126,5.071201324462891,5.113475799560547,5.248266220092773
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,5.678348064422607,5.356106758117676,5.39924430847168,5.162430763244629,5.34510612487793,5.33267068862915,5.32856559753418,5.4425764083862305,5.410307884216309,5.159783363342285,5.168211936950684,5.15997838973999,5.147895812988281,5.169964790344238,5.166107177734375,5.174198150634766,5.17227029800415,5.1601386070251465,5.158386707305908,5.1366353034973145,5.072803497314453,5.107425212860107,5.227548599243164
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,5.652886867523193,5.329134464263916,5.372064590454102,5.134982585906982,5.317993640899658,5.305779457092285,5.301843643188477,5.416671276092529,5.382779121398926,5.13298225402832,5.141404628753662,5.133284091949463,5.120963096618652,5.143295764923096,5.139344692230225,5.147459983825684,5.145445823669434,5.13337516784668,5.13157320022583,5.109340667724609,5.045063495635986,5.080102920532227,5.200431823730469
CN1CC=NC1=S,4.171730041503906,3.894416570663452,3.9353973865509033,3.6979117393493652,3.876600503921509,3.8711352348327637,3.861921548843384,3.982686758041382,3.952547311782837,3.6573946475982666,3.671780824661255,3.658236265182495,3.642997980117798,3.67608904838562,3.6699836254119873,3.6813745498657227,3.673006296157837,3.6679940223693848,3.664879322052002,3.6694703102111816,3.599522113800049,3.6378962993621826,3.761594533920288
CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,6.065114498138428,6.032562732696533,6.029427528381348,5.578477382659912,5.9988579750061035,6.004165172576904,6.017210960388184,6.157214164733887,6.066718101501465,5.544276237487793,5.590810775756836,5.530159950256348,5.558791160583496,5.553510665893555,5.537491798400879,5.569949150085449,5.548552513122559,5.540275573730469,5.531429290771484,5.3791823387146,5.229029655456543,5.30070161819458,5.467288017272949
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,5.633170127868652,5.392340660095215,5.414046764373779,5.065812110900879,5.371671676635742,5.3661909103393555,5.37169075012207,5.497697830200195,5.433420181274414,5.060667991638184,5.085416793823242,5.055597305297852,5.059513092041016,5.069112300872803,5.062665939331055,5.082050323486328,5.071030616760254,5.060004234313965,5.055319309234619,4.969954967498779,4.869112014770508,4.924198150634766,5.071402549743652
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,5.736754417419434,5.662920951843262,5.662905216217041,5.244209289550781,5.631138801574707,5.6343841552734375,5.646476745605469,5.782780647277832,5.695740699768066,5.222352981567383,5.263311862945557,5.21095085144043,5.235487937927246,5.229288101196289,5.216103553771973,5.247269153594971,5.226202011108398,5.217480182647705,5.209545135498047,5.065600395202637,4.928828716278076,4.996672630310059,5.156728744506836
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,5.039048194885254,4.877972602844238,4.890175819396973,4.526788711547852,4.856701850891113,4.853983402252197,4.8609514236450195,4.984119415283203,4.9135332107543945,4.5109710693359375,4.54302453994751,4.501056671142578,4.51455020904541,4.52031946182251,4.508657455444336,4.532838821411133,4.517925262451172,4.50858211517334,4.502848148345947,4.377503395080566,4.258017539978027,4.320466041564941,4.4723801612854
NCC1(CC(=O)O)CCCCC1,5.258768081665039,5.107433319091797,5.122817039489746,4.732327461242676,5.081192970275879,5.079498291015625,5.087677478790283,5.224078178405762,5.147968292236328,4.711605072021484,4.744913578033447,4.703554153442383,4.716137886047363,4.721628189086914,4.711397171020508,4.734366416931152,4.721134662628174,4.71071195602417,4.703641891479492,4.610456466674805,4.4952592849731445,4.551285743713379,4.701666355133057
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,4.275762557983398,4.012699127197266,4.044985771179199,3.7589964866638184,3.9910244941711426,3.9862725734710693,3.9826619625091553,4.103503227233887,4.060675621032715,3.7265825271606445,3.7472128868103027,3.7232248783111572,3.7190051078796387,3.740997314453125,3.735753059387207,3.753363847732544,3.7422358989715576,3.734666109085083,3.7302775382995605,3.686843156814575,3.596977949142456,3.644817590713501,3.786166191101074
NC(Cc1ccc(O)c(O)c1)C(=O)O,4.7326436042785645,4.495640754699707,4.521241664886475,4.21201753616333,4.469890594482422,4.467189788818359,4.467042922973633,4.5936174392700195,4.540469169616699,4.176927089691162,4.197175025939941,4.174199104309082,4.170783996582031,4.1886372566223145,4.182834148406982,4.197368621826172,4.190618991851807,4.178435325622559,4.174018859863281,4.118747711181641,4.0227789878845215,4.071860313415527,4.2162346839904785
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,5.751502513885498,5.4076619148254395,5.405624866485596,4.961916923522949,5.408990859985352,5.383810997009277,5.417647838592529,5.524047374725342,5.405768394470215,5.18770694732666,5.205836296081543,5.182861804962158,5.2061638832092285,5.165006637573242,5.165740489959717,5.187970161437988,5.174149513244629,5.1521501541137695,5.154523849487305,4.792074203491211,4.67717170715332,4.761938095092773,4.925256729125977
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,5.353764533996582,4.95615291595459,5.001287460327148,4.740234375,4.948302268981934,4.929905891418457,4.929364204406738,5.048426628112793,5.003681182861328,4.783437728881836,4.789856910705566,4.784116268157959,4.770781517028809,4.789602279663086,4.788801193237305,4.798482894897461,4.79526948928833,4.7804436683654785,4.7803826332092285,4.707920074462891,4.640425682067871,4.685847282409668,4.8186469078063965
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,5.911663055419922,5.508607864379883,5.552387714385986,5.284282684326172,5.499490737915039,5.482580184936523,5.4826507568359375,5.6034698486328125,5.55770206451416,5.322829246520996,5.327117919921875,5.322845458984375,5.311054229736328,5.327317237854004,5.326194763183594,5.333744049072266,5.331849098205566,5.316142559051514,5.31562614440918,5.244202613830566,5.17767333984375,5.221061706542969,5.35657262802124
Cn1c(=O)c2[nH]cnc2n(C)c1=O,4.844049453735352,4.636575698852539,4.659351348876953,4.325069427490234,4.609620094299316,4.606939315795898,4.609809875488281,4.741401672363281,4.680991172790527,4.300365447998047,4.323232173919678,4.296531677246094,4.297345161437988,4.3120222091674805,4.304811954498291,4.323202610015869,4.312382698059082,4.30348014831543,4.298327922821045,4.218503952026367,4.10373592376709,4.165808200836182,4.322218894958496
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,5.455998420715332,5.39870548248291,5.401637077331543,5.0006208419799805,5.369569778442383,5.371588230133057,5.3836565017700195,5.515406608581543,5.433745861053467,4.967319011688232,5.006589889526367,4.955235481262207,4.980752944946289,4.97271203994751,4.957321643829346,4.985762596130371,4.967071533203125,4.958286762237549,4.951515197753906,4.816739559173584,4.677928447723389,4.7467498779296875,4.900677680969238
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.332006454467773,6.080198287963867,6.084096908569336,5.658535003662109,6.066479206085205,6.052536964416504,6.073977470397949,6.193776607513428,6.0969109535217285,5.765769004821777,5.78924036026001,5.757996559143066,5.777312755584717,5.75654411315918,5.750922203063965,5.773660659790039,5.761819839477539,5.742003440856934,5.740161895751953,5.515653610229492,5.398758888244629,5.47194242477417,5.627197742462158
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,7.112550735473633,6.820270538330078,6.825558662414551,6.383965492248535,6.811089038848877,6.794763565063477,6.820871829986572,6.941429615020752,6.834155082702637,6.532918930053711,6.554577827453613,6.526988983154297,6.548861026763916,6.518506050109863,6.515588760375977,6.536518573760986,6.527009010314941,6.502964973449707,6.502810478210449,6.236330986022949,6.124943256378174,6.199233055114746,6.358631134033203
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,7.448601722717285,7.289065837860107,7.282478332519531,6.791219711303711,7.270846366882324,7.259179592132568,7.285679817199707,7.408700942993164,7.299251079559326,6.8931989669799805,6.928566932678223,6.881302833557129,6.9144697189331055,6.883219242095947,6.872426986694336,6.90188455581665,6.885531902313232,6.865850448608398,6.861297607421875,6.565695762634277,6.415149688720703,6.50299072265625,6.681530475616455
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,5.490636348724365,5.364798545837402,5.361081123352051,4.918147563934326,5.336560249328613,5.335263252258301,5.3517656326293945,5.481724739074707,5.387732028961182,4.951562881469727,4.983504295349121,4.9434685707092285,4.964423179626465,4.951448440551758,4.942567825317383,4.968994140625,4.954004287719727,4.940011024475098,4.93398904800415,4.756957054138184,4.618195056915283,4.695687770843506,4.865321159362793
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,5.888948917388916,5.588091850280762,5.590593338012695,5.187234401702881,5.5806660652160645,5.56072998046875,5.585737228393555,5.7001566886901855,5.597565650939941,5.322922706604004,5.343464374542236,5.3183088302612305,5.333478927612305,5.313050270080566,5.310701370239258,5.330722332000732,5.3211870193481445,5.300772666931152,5.300773620605469,5.074502944946289,4.969481468200684,5.039643287658691,5.192629814147949
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,6.53272819519043,6.496426582336426,6.486242771148682,6.00632381439209,6.467967987060547,6.469004154205322,6.4883856773376465,6.618138313293457,6.518619060516357,6.041237831115723,6.084220886230469,6.026076793670654,6.061041355133057,6.039902210235596,6.023605823516846,6.057310104370117,6.035721778869629,6.023676872253418,6.015627861022949,5.787393569946289,5.632499694824219,5.715693473815918,5.878758907318115
