,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
673,13911,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,2.51,0.13,4.051163148,459.19,1,6,5,126.66040000000002,110.76,2.699600000000001
674,13913,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,0.4,2.49947837,258.06,1,4,1,63.113700000000016,83.55000000000001,0.0877999999999999
675,13922,O=C(O)CCCO,-0.92,0.99,0.006158017,104.05,2,2,3,23.955599999999997,57.53,-0.1565
676,13932,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,0.25,4.683988764,360.19,3,5,2,95.04840000000004,94.83,1.5576
677,13944,COc1ccc(CN2CCNCC2)c(OC)c1OC,1.04,0.85,3.451380552,266.16,1,5,5,74.24470000000005,42.96000000000001,1.1176
678,13953,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,4.99,0.003,70.5903019,366.16,2,6,5,110.3174,97.42,4.989100000000003
679,13963,COc1ccc2[nH]c3c(c2c1)CCNC31CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,4.52,0.01,104.1117988,784.28,4,14,3,204.77099999999956,164.28,4.188940000000004
680,13982,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.94,0.00815,9.210449674,360.11,0,4,6,97.26150000000004,52.6,4.680000000000004
681,14048,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,1.03,0.5,5.410977655,547.18,3,8,5,139.24859999999995,136.63,1.2896000000000014
682,14058,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,2.54,0.01,11.76350245,284.03,3,5,1,70.03790000000001,111.9,1.5714000000000004
683,14073,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,4.31,0.01,6.254350853,454.1,2,7,6,120.25440000000002,107.74,5.6381200000000025
684,14074,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.76,0.01,484.3328841,496.21,1,7,12,138.42549999999986,101.49,3.8980000000000032
685,14102,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1.57,0.86,1721.656977,285.14,1,4,0,76.67080000000004,49.77,1.6303
686,14123,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,1.89,0.09,24.23995942,408.13,4,6,6,104.58920000000002,99.38,1.8444
687,14155,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,-0.77,0.44,0.008553508,283.16,1,6,2,75.53020000000002,91.22,-1.725699999999997
688,14170,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O,4.42,0.01,739.8897059,561.35,3,9,26,151.2604999999999,146.13,5.250500000000005
689,14171,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,2.65,0.01,1.989619377,437.16,2,8,5,121.38090000000004,119.03,3.1390400000000005
690,14196,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.91,0.013,8.412336142,284.07,0,2,1,81.81000000000004,32.67,3.153800000000002
691,14202,CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CN2CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1)C(=O)O.[Lu+3],-8.4,0.57,0.688299625,1606.51,14,25,26,359.0049000000009,505.9499999999999,-7.378700000000025
692,14203,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,0.16,13.19580078,336.22,0,2,6,103.82700000000008,23.550000000000004,4.136700000000004
693,14229,COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,0.01,12.61850421,228.12,0,2,4,69.50200000000004,26.3,3.370000000000002
694,14231,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.9848,19.01095787,285.06,3,8,2,66.36500000000001,119.31000000000002,-0.2974000000000004
695,14263,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,4.36,0.01,9.210449674,318.07,1,3,5,83.66930000000005,63.60000000000001,3.8130000000000033
696,14286,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.0,0.06,754.7529322,318.07,3,4,5,82.65570000000004,95.5,2.006
697,14306,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.33,0.55,3.13010343,194.08,2,4,2,51.265400000000014,83.54,-0.1771000000000006
698,14307,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(C=Cc3ccc(C(=O)O)cc3)cc21,6.75,0.01,213.3521032,414.23,1,3,5,125.38630000000006,55.120000000000005,6.149000000000006
699,14314,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,5.27,0.01,6598.360656,534.21,0,6,6,155.4289999999997,38.74,5.4241000000000055
700,14336,NCCC(O)(P(=O)(O)O)P(=O)(O)O,-1.35,0.7,0.651509705,235.0,6,4,4,42.70940000000002,161.30999999999997,-1.6633000000000002
701,14338,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,2.58,0.325,13.13785225,679.41,4,8,13,180.5892999999995,179.56,2.4459000000000035
702,14366,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,2.67,0.12,5.73743803,1046.5,9,11,17,288.4667,281.19999999999993,3.368500000000012
703,14367,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.98,0.333,3525.297619,253.11,3,7,1,73.8012,129.62,0.8334000000000001
704,14398,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-2.2,0.8,0.959629615,556.29,6,10,6,149.16279999999998,176.65999999999997,1.3223000000000011
705,14401,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.0,0.95,1.434891107,349.11,3,5,4,89.79090000000002,112.73,0.3486000000000011
706,14439,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,2.98,0.05,1.333797263,349.12,0,4,3,105.42100000000002,58.68,4.4381800000000045
707,14448,CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,1.6,0.2,87.85038629,476.19,2,10,11,123.65160000000002,143.48,2.9729
708,14478,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-1.51,0.88,0.45838648,585.29,13,17,10,131.42570000000003,331.93999999999994,-8.424200000000015
709,14496,CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O,-6.2,0.07,0.813502565,1753.64,23,28,30,432.3375000000008,598.0900000000001,2.692200000000013
710,14527,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,1.0,2.411290323,244.08,4,8,3,51.54930000000002,143.72000000000003,-3.0114999999999994
711,14534,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.97,0.06,8.935231228,435.07,1,6,5,108.8912,88.18,2.5199000000000007
712,14553,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.6,4.552083333,299.14,2,4,7,82.53760000000004,67.59,2.0024
713,14568,Clc1ccc(CCCOCCCN2CCCCC2)cc1,4.12,0.065,112.7864062,295.17,0,2,8,85.50000000000006,12.47,4.165200000000003
714,14598,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1.09,0.83,3.211521583,287.15,1,4,1,79.80280000000003,41.93,1.8503
715,14601,CCC(C(N)=O)N1CC(C=C(F)F)CC1=O,0.091,0.9,0.321049693,232.1,1,2,4,53.392400000000016,63.400000000000006,0.8792000000000001
716,14602,CCCC1CC(=O)N(C(CC)C(N)=O)C1,-1.74,0.825,0.401270344,212.15,1,2,5,58.00140000000003,63.4,0.8988999999999999
717,14678,O=C(O)CCNC(=O)c1ccccc1,1.06,0.17,33.82352941,193.07,2,2,4,51.02800000000002,66.4,0.8911
718,14683,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-1.4,0.967,0.711988173,242.09,3,6,2,57.67930000000002,104.54999999999998,-1.5142799999999992
719,14723,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.95,0.111799256,185.08,1,5,3,45.29920000000003,81.19,0.4805199999999999
720,14738,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.12,4.34234849,588.18,3,13,5,138.34539999999996,160.83,1.3385999999999991
721,14767,CCOC(=O)c1cncn1C(C)c1ccccc1,2.56,0.23,52.75974026,244.12,0,4,4,68.43850000000003,44.12,2.669100000000001
722,14772,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2.01,0.12,26.80652681,853.33,4,14,10,217.69009999999935,221.29,3.735700000000003
723,14779,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,-1.9,1.0,0.602094241,467.26,10,14,6,108.37100000000002,268.17,-6.295799999999999
724,14824,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,6.47,0.0,118.4891266,416.33,3,3,6,124.03840000000008,60.69,5.704700000000008
725,14834,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,,0.45,10.76295298,4855.54,70,71,169,1225.6154000000074,2060.1599999999985,-22.912530000000302
726,14838,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,3.53,0.004,558.0813241,386.12,2,4,5,113.2139,70.67,4.639100000000004
727,14851,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,-3.03,0.4,0.582528055,420.2,4,12,1,111.26020000000004,197.4,-3.175599999999997
728,14870,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.83,0.086,219.9357405,295.1,2,4,3,81.99590000000003,84.07999999999998,2.972200000000001
729,14877,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,2.328,0.026,130.6358466,393.22,0,4,5,114.60850000000003,26.79,3.916500000000004
730,14885,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.64,0.05,50.07416481,392.21,4,4,6,115.59000000000005,85.35,3.148900000000001
731,14900,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3.48,0.45,4.054097362,258.03,1,3,3,66.85670000000002,33.62,2.7624000000000004
732,14908,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,3.75,0.09,105.5856036,438.07,0,6,4,109.86800000000002,69.37,4.183520000000003
733,14929,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,1.0,4.715,224.08,2,5,2,56.19550000000001,84.32,-0.7090799999999999
734,14935,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.19,0.914,1850.78125,267.1,2,7,3,63.44560000000003,133.34,0.2160199999999997
735,15010,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,0.5141,0.560822409,236.09,1,1,0,73.53440000000003,46.330000000000005,3.3872000000000018
736,15052,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,0.02,17.12532761,445.18,3,6,7,114.97440000000005,130.14999999999998,2.0781199999999997
737,15060,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.92,0.003,437.8939076,578.25,0,4,5,147.0019999999998,39.68,6.787020000000006
738,15064,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,0.32,1.633522727,308.08,0,4,1,86.89100000000002,43.07,3.5801200000000017
739,15072,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,0.1,12.18220339,342.04,0,4,1,91.90100000000002,43.07,4.233520000000002
740,15076,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,-1.27,0.24,43.93607525,226.1,5,5,4,56.839500000000015,115.81000000000002,-0.0531000000000001
741,15090,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,2.17,0.6,498.5447304,252.09,1,2,0,72.64090000000003,63.400000000000006,2.6422000000000008
742,15092,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,5.7,0.5,2.853598015,411.28,1,4,10,122.71780000000004,49.77,5.381100000000005
743,15109,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,2.82,0.031,39.0332397,364.11,3,5,8,94.68820000000004,118.71999999999998,3.036500000000001
744,15119,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,2.45,0.3,24.7767509,323.14,3,2,3,92.49360000000004,56.92,2.979300000000001
745,15126,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c1I,2.04,0.865,0.75027075,643.78,4,4,5,105.27500000000002,115.73,1.8791
746,15215,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.32,0.225,0.485668356,365.06,2,4,3,92.37840000000004,92.5,2.0834
747,15216,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.85,1.603701826,365.1,4,6,4,90.69370000000004,132.96,0.0237000000000004
748,15286,NC(=O)c1nc(F)cnc1O,0.25,0.46,0.554579562,157.03,2,4,1,32.172700000000006,89.10000000000001,-0.5798000000000002
749,15298,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,3.6,0.02,104.5997921,288.11,2,3,6,73.24410000000003,75.99000000000001,3.379000000000003
750,15300,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.43,0.03,53.28020756,250.16,1,2,6,72.06180000000005,46.53,3.573240000000002
751,15315,NC(=O)OCC(COC(N)=O)c1ccccc1,0.85,0.72,0.213444582,238.1,2,4,5,60.25380000000002,104.64,0.9607999999999992
752,15329,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,2.57,0.43,0.617362396,729.41,2,12,4,186.2631999999994,146.39,3.438000000000005
753,15429,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,3.58,0.62,1.472762133,390.13,2,4,7,105.1146000000001,90.73,3.5304
754,15444,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.45,0.02,33.78043601,320.13,2,5,6,82.84610000000004,93.06000000000002,2.73322
755,15464,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,4.08,0.01,21.27990289,437.11,1,7,6,110.95680000000004,87.61999999999999,4.242980000000002
756,15521,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,-1.89,1.0,1480.625,228.09,3,8,2,52.32400000000001,123.49,-2.1388
757,15587,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,4.48,0.09,28.18458706,560.23,1,8,5,152.35779999999977,104.45000000000002,4.481420000000004
758,15597,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,2.89,0.29,25.39630278,396.16,4,6,9,113.2776,100.27,2.7722000000000007
759,15605,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,0.21,1.412818236,300.07,0,2,1,83.06700000000002,40.620000000000005,3.3712000000000018
760,15610,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CNC(=N)N)C4)N(C)C3)C(C)C12,-0.01,0.91,0.798237667,537.24,6,8,8,135.08909999999997,192.39,-1.8538299999999928
761,15619,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1CC(C)CC1(C)C,5.04,0.01,9.889517257,597.23,1,10,8,144.49299999999985,124.24,4.020020000000003
762,15621,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,0.055,1.643796455,226.04,1,2,5,58.48380000000002,46.53,2.5319000000000003
763,15636,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,0.008,75.2617801,254.09,1,2,4,72.36730000000003,54.37,3.105700000000001
764,15648,CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)C2CC32)n1)S(C)(=O)=O,6.4,0.002,156.137482,967.14,2,10,11,211.2129999999996,157.94,7.662800000000007
765,15652,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.53,0.044,88.99041723,346.12,0,7,4,89.16840000000005,108.1,2.3891
766,15668,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,0.76,0.939983328,285.09,4,9,2,62.702800000000025,139.54000000000002,-1.8409
767,15688,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,3.14,0.03,17.76006919,525.25,1,10,8,145.66879999999983,112.04,3.2843800000000023
768,15691,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(NC(=O)C2CC(=O)NC(=O)N2)cc1)C(=O)NC(Cc1ccc(NC(N)=O)cc1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.18,0.1,8.29965358,1630.75,17,18,41,434.14040000000085,512.8699999999998,1.514699999999991
769,15733,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,3.65,0.029,28.9746651,378.17,2,6,5,105.21210000000004,110.26,2.9857
770,15744,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,0.7,0.918703008,780.43,6,14,7,192.6107999999994,203.06,2.218100000000003
771,15747,CC(C)c1cccc(C(C)C)c1O,3.79,0.016,92539.0625,178.14,1,1,2,56.28480000000004,20.23,3.6390000000000025
772,15765,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,2.53,0.05,87.08902844,547.24,3,8,11,141.5956999999999,140.42000000000002,2.3753
773,15770,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1.72,0.5,2961.25,357.19,3,5,2,95.41440000000004,73.16,1.7072999999999998
774,15784,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C2NC(=O)OC12C,5.75,0.0885,213.7228665,765.42,2,12,8,205.70849999999936,162.82,5.109700000000005
775,15794,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)C(C)CC)C(=O)O,,0.01,5.029741078,3748.95,54,49,130,955.166800000005,1513.759999999999,-10.161660000000168
776,15814,NC1=NC(=O)N=CC1F,-1.0,1.0,0.768716578,129.03,1,2,0,30.4064,67.81,-0.1138999999999998
777,15815,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,5.85,0.13,0.319808315,463.28,1,5,10,135.44879999999995,67.59,4.857100000000004
778,15822,CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,1.25,0.928,0.512923898,519.17,1,15,13,120.06390000000005,185.44,3.0356000000000014
779,15850,COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,3.39,0.057,14.63577252,571.12,0,10,4,137.75149999999994,99.54,3.391200000000002
780,15896,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3].[Na+].[Na+].[Na+],,0.15,0.254820184,958.1,0,17,23,163.8394999999996,268.96,-14.546999999999976
781,15915,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,4.73,0.02,29.03950149,628.36,4,5,15,179.5358999999995,120.0,4.328140000000003
782,15924,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.01,0.7,2.886983706,259.1,2,4,1,66.8996,92.5,0.0297999999999998
783,15926,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-0.16,0.72,1.081749497,273.07,2,5,1,67.5261,109.57,-0.3299999999999998
784,15937,CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC1=O,,0.79,0.735177253,1024.52,13,11,17,272.17859999999973,378.9699999999999,-0.6490000000000067
785,15939,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.13,0.16,5.693830191,440.05,3,7,3,101.8155,121.68,1.9177
786,15946,NC(=O)C1CSSCCC(=O)NC(CCCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(=O)N1,-1.84,0.75,0.444046616,831.32,10,11,10,212.97819999999967,326.39,-2.0543999999999967
787,15959,COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,4.15,0.0038,4977.493075,359.03,1,2,2,79.96570000000001,38.33,4.532600000000002
788,15962,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,2.67,0.240333333,3.088342715,359.07,0,7,5,76.07840000000002,88.65,2.667700000000001
789,15978,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0,0.92,4.723837209,239.15,4,4,4,66.74510000000004,72.72,1.3059999999999998
790,15992,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2.86,0.089,50.07684426,446.15,1,7,8,118.15370000000004,68.74000000000001,4.275600000000003
791,16004,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,2.72,0.24,50.38064372,835.38,3,14,10,213.1847999999993,202.45,4.5678000000000045
792,16021,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,3.32,0.02,26.64010378,314.07,1,4,3,83.48520000000002,86.19,2.9644200000000005
793,16027,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.87,0.48,0.988220993,315.0,1,3,1,77.51470000000002,54.35,2.6336000000000004
794,16031,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,5.97,0.01,59.0459298,413.24,1,3,6,125.06480000000006,32.7,5.728700000000006
795,16037,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,3.95,0.0085,543.592437,605.18,3,13,12,153.21799999999976,200.11,3.209900000000001
