1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.508243203163147,0.44822901487350464,0.36461174488067627,0.5408204793930054,0.4876362979412079,0.47421783208847046,0.45646411180496216,0.4618665874004364,0.42865297198295593,0.27946555614471436,-0.208695188164711,0.009136470034718513,0.35550031065940857,0.030105194076895714,0.06661232560873032,0.04224959760904312,0.1181456670165062,0.10897255688905716,0.3157986104488373,0.675024151802063,0.5976135730743408,0.7682164311408997,0.27188220620155334
0.7770407795906067,0.7297166585922241,0.6967859864234924,0.7398555278778076,0.7225826978683472,0.7183018922805786,0.7224186658859253,0.740256667137146,0.7064521312713623,0.8323412537574768,0.574407696723938,0.6267560720443726,0.6071751713752747,0.6917447447776794,0.4480334520339966,0.6977396011352539,0.538675844669342,0.4435586631298065,0.2785260081291199,0.4646320641040802,0.15746723115444183,0.30617669224739075,0.48637786507606506
0.7805415391921997,0.784205436706543,0.7176926136016846,0.7823524475097656,0.7853008508682251,0.7825825810432434,0.7779223322868347,0.7889607548713684,0.6899843811988831,0.7477094531059265,0.422843337059021,0.5534867644309998,0.6340144872665405,0.5625107288360596,0.6429504156112671,0.7061833143234253,0.6947553157806396,0.6834226846694946,0.6204712390899658,0.7607393264770508,0.6026507616043091,0.6656124591827393,0.8541187644004822
0.7588434219360352,0.7590411901473999,0.663437008857727,0.8313353061676025,0.7811732888221741,0.7722727060317993,0.7616205215454102,0.773176372051239,0.6242129802703857,0.8061082363128662,0.5758594274520874,0.6454052925109863,0.5641047954559326,0.6059550046920776,0.6567529439926147,0.786651611328125,0.7088369131088257,0.648239016532898,0.45629075169563293,0.5262877941131592,0.48332294821739197,0.45301589369773865,0.6464804410934448
0.7848447561264038,0.7203801870346069,0.6921281814575195,0.7790328860282898,0.713847815990448,0.7008993625640869,0.6919379234313965,0.7494651675224304,0.6920191049575806,0.7205837965011597,0.15842218697071075,0.35910236835479736,0.5893912315368652,0.37103271484375,0.4134519100189209,0.5102284550666809,0.4978483021259308,0.4513756334781647,0.617190957069397,0.88844233751297,0.8263740539550781,0.9512010216712952,0.6503473520278931
0.9248664379119873,0.892729640007019,0.8182807564735413,0.8846625089645386,0.9114978313446045,0.9165222644805908,0.914585530757904,0.9191367626190186,0.8375660181045532,0.897630512714386,0.6081849336624146,0.6937495470046997,0.5757721066474915,0.7581971883773804,0.4739764630794525,0.7449727058410645,0.5814467668533325,0.47059938311576843,0.324942022562027,0.3451559543609619,0.3261493444442749,0.37833067774772644,0.29195746779441833
0.7288947105407715,0.7306129932403564,0.6498313546180725,0.7931954860687256,0.7435427904129028,0.74370276927948,0.7425006628036499,0.7430398464202881,0.6030434370040894,0.5933703184127808,0.44101378321647644,0.4458676278591156,0.22087712585926056,0.5361801385879517,0.3320799767971039,0.45668265223503113,0.353982537984848,0.29634591937065125,0.1299961805343628,0.04907987266778946,0.03129970282316208,0.012421762570738792,0.31644055247306824
1.0217323303222656,0.996941089630127,0.9677290916442871,1.003471851348877,1.0016582012176514,1.002152919769287,1.0029304027557373,1.000097632408142,0.9840041399002075,0.8418933153152466,0.6651251316070557,0.7462652921676636,0.6590167284011841,0.8684613704681396,0.5789974927902222,0.7856848835945129,0.6405327916145325,0.5492914319038391,0.3173536956310272,0.3689994812011719,0.03272033482789993,0.21472178399562836,0.5281991958618164
1.1091606616973877,1.05792236328125,1.0549986362457275,1.064335823059082,1.0674195289611816,1.0668669939041138,1.0752696990966797,1.0622788667678833,1.0592199563980103,1.2443276643753052,1.1601738929748535,1.2319445610046387,1.1515493392944336,1.2857614755630493,1.131827473640442,1.2651913166046143,1.1997044086456299,1.1169359683990479,0.7682521939277649,0.8353050947189331,0.5213677883148193,0.6516916155815125,0.9005222916603088
0.9241155385971069,0.9667242765426636,0.8524355888366699,1.0046693086624146,1.0072256326675415,0.9978291988372803,0.9969819784164429,0.9546909332275391,0.8188472986221313,1.0995113849639893,0.8735353946685791,0.8312406539916992,0.6365599632263184,0.9826376438140869,0.7095502614974976,0.894789457321167,0.7640441656112671,0.6863638162612915,0.38115939497947693,0.6520150899887085,0.254976361989975,0.29994022846221924,0.9199399352073669
0.8807466626167297,0.8462964296340942,0.9039517641067505,0.8467735052108765,0.8273329138755798,0.8290786147117615,0.8434846997261047,0.8785339593887329,0.8920837640762329,0.9995366334915161,0.8837617039680481,0.8593157529830933,0.7261894941329956,0.8607975840568542,0.6907111406326294,0.9969148635864258,0.7773811221122742,0.6499258279800415,0.45485517382621765,0.4461257755756378,0.21283657848834991,0.33025962114334106,0.5641508102416992
0.9780232906341553,0.9400061964988708,0.9053695201873779,0.9655958414077759,0.9414926171302795,0.9472465515136719,0.9523464441299438,0.9651525020599365,0.9263097047805786,1.0421923398971558,0.8809664845466614,0.9046755433082581,0.7029607892036438,1.0313918590545654,0.6900539398193359,0.9445465803146362,0.7803493738174438,0.6323963403701782,0.3101693093776703,0.4560503363609314,0.26289501786231995,0.3727433979511261,0.40078622102737427
0.7844856977462769,0.7827441692352295,0.7075774073600769,0.8574532270431519,0.8183230757713318,0.8147743940353394,0.8123396635055542,0.7962443828582764,0.7235127687454224,0.7226951122283936,0.4826563894748688,0.6303309202194214,0.5390456318855286,0.6723639965057373,0.5770562887191772,0.6098266839981079,0.6022709608078003,0.5491265058517456,0.37887677550315857,0.44882217049598694,0.3725704252719879,0.4004257619380951,0.42792731523513794
0.8797332644462585,0.8262333869934082,0.8505991697311401,0.7762511968612671,0.8032721877098083,0.8053755760192871,0.8107982873916626,0.862007737159729,0.812450647354126,0.8842885494232178,0.7214397192001343,0.716090202331543,0.6650758385658264,0.7014328241348267,0.6067194938659668,0.8818069100379944,0.695433497428894,0.6009027361869812,0.5205329656600952,0.4316648840904236,0.2804622948169708,0.29941490292549133,0.5391084551811218
0.7614184617996216,0.7716268301010132,0.6357902884483337,0.8416575789451599,0.7810607552528381,0.7864416241645813,0.7713534235954285,0.7884775400161743,0.6940797567367554,0.5327523946762085,0.24881227314472198,0.3705371022224426,0.353941410779953,0.506594717502594,0.21065539121627808,0.2770877182483673,0.2764950096607208,0.18900282680988312,0.10720948129892349,0.3447325527667999,0.14738009870052338,0.32528653740882874,0.25130322575569153
0.5905141830444336,0.5392394065856934,0.3817994296550751,0.615862250328064,0.5758105516433716,0.5654423236846924,0.5358775854110718,0.5658532381057739,0.3982340395450592,0.36807242035865784,-0.21026946604251862,-0.018776440992951393,0.20638778805732727,0.017264826223254204,0.11070936173200607,0.11712228506803513,0.16630126535892487,0.16101457178592682,0.3137039840221405,0.6828763484954834,0.7530375123023987,0.8124522566795349,0.4283738136291504
0.8151969909667969,0.7892739772796631,0.694061279296875,0.8511644005775452,0.8010320663452148,0.8090685606002808,0.8059520721435547,0.8030821084976196,0.6876994371414185,0.7154136896133423,0.41885730624198914,0.460996150970459,0.23725749552249908,0.6169614791870117,0.22673051059246063,0.48448678851127625,0.3115038573741913,0.19760209321975708,0.05821290612220764,0.1253659576177597,0.1490330547094345,0.2277594357728958,0.10056590288877487
1.066920518875122,1.0438041687011719,0.9686408042907715,1.047526240348816,1.060826301574707,1.0627341270446777,1.0556515455245972,1.0512158870697021,0.9940962791442871,1.0536792278289795,0.8781064748764038,0.9622566103935242,0.9348419904708862,1.0613704919815063,0.8187021017074585,0.9588814973831177,0.8981117010116577,0.7802655696868896,0.5560010671615601,0.706499457359314,0.3580320477485657,0.585507869720459,0.5909054279327393
0.8585007786750793,0.8555612564086914,0.7390521764755249,0.9094972610473633,0.8721945285797119,0.8637809753417969,0.8547869920730591,0.8555783033370972,0.6519010663032532,0.807683527469635,0.6298857927322388,0.5956318378448486,0.3531534969806671,0.6717795133590698,0.5882647037506104,0.7153470516204834,0.5884572267532349,0.5560208559036255,0.30145683884620667,0.19865451753139496,0.12759612500667572,0.023972587659955025,0.6919071674346924
0.9782166481018066,0.9760736227035522,0.973360538482666,1.006042242050171,0.9715344905853271,0.9622041583061218,0.9630789756774902,1.0013405084609985,0.9318660497665405,1.107578992843628,1.038377046585083,1.0325796604156494,0.8397536873817444,1.015826940536499,0.9724243879318237,1.140466570854187,1.0231468677520752,0.9474830627441406,0.6443771719932556,0.45029017329216003,0.3124699592590332,0.31651967763900757,0.7188925743103027
0.8361092209815979,0.8032842874526978,0.6773456931114197,0.8604100346565247,0.8730638027191162,0.874515175819397,0.8639636039733887,0.8004889488220215,0.7038336992263794,0.7915254831314087,0.6256089210510254,0.7112458348274231,0.6443734169006348,0.8580498695373535,0.5584493279457092,0.695574164390564,0.6270201206207275,0.546699047088623,0.26738476753234863,0.4401065409183502,0.18846580386161804,0.3119906783103943,0.37863948941230774
0.8255046606063843,0.8089432716369629,0.7344367504119873,0.8217387199401855,0.8269456624984741,0.826383113861084,0.8281289935112,0.8111169934272766,0.7510457634925842,0.7448693513870239,0.4165503680706024,0.49583616852760315,0.4139496684074402,0.6455022692680359,0.30794647336006165,0.5896713733673096,0.4022899866104126,0.2743769884109497,0.13473333418369293,0.4328725337982178,0.02085099183022976,0.2191452831029892,0.43405213952064514
0.9146265983581543,0.8989592790603638,0.823941707611084,0.902393102645874,0.9021254777908325,0.8924505710601807,0.8932809829711914,0.8817253112792969,0.8535628318786621,0.8508492708206177,0.4927535355091095,0.5767086744308472,0.6395922303199768,0.7798141837120056,0.42941564321517944,0.6089372634887695,0.5330069065093994,0.43940815329551697,0.3140994906425476,0.6478180885314941,0.14929769933223724,0.3639318645000458,0.6288345456123352
0.9053959250450134,0.8782616853713989,0.8476907014846802,0.9346342086791992,0.8966429233551025,0.9035316705703735,0.9033087491989136,0.9068478345870972,0.8370200395584106,0.9767718315124512,0.7698295712471008,0.8368957042694092,0.5937140583992004,0.8728692531585693,0.6882104873657227,0.9227567315101624,0.7533593773841858,0.633053183555603,0.30208274722099304,0.23929719626903534,0.1625867635011673,0.20019811391830444,0.3848371207714081
0.7615615129470825,0.7108697891235352,0.62355637550354,0.7930842638015747,0.7288304567337036,0.7203009128570557,0.6874488592147827,0.7098875045776367,0.6689937710762024,0.6229562163352966,0.3266167640686035,0.4948118031024933,0.6916264295578003,0.5361769199371338,0.404448539018631,0.44622477889060974,0.4424038827419281,0.40542516112327576,0.4823901355266571,0.8331312537193298,0.5399529337882996,0.813036322593689,0.5091230869293213
0.9252856969833374,0.8822883367538452,0.873839259147644,0.8810692429542542,0.865088164806366,0.8609061241149902,0.8598059415817261,0.9017627835273743,0.8546344041824341,1.012008547782898,0.7684316039085388,0.801169216632843,0.7384998798370361,0.8152254223823547,0.6754946708679199,0.9723560810089111,0.771422266960144,0.6591976881027222,0.48271819949150085,0.4509560465812683,0.15875399112701416,0.2655011713504791,0.6439991593360901
1.0201208591461182,0.9561933279037476,0.9177063703536987,1.0081474781036377,0.9651821255683899,0.9644750356674194,0.9600756764411926,1.0114257335662842,0.9438332319259644,0.8803571462631226,0.4274725019931793,0.4991038739681244,0.4937310516834259,0.5664623975753784,0.42143282294273376,0.6235369443893433,0.4894697964191437,0.4072445333003998,0.3736113905906677,0.3897169232368469,0.36260542273521423,0.3929206132888794,0.3628314435482025
1.0132672786712646,0.9591547250747681,0.9214309453964233,1.0100570917129517,0.9518396258354187,0.9308910965919495,0.9252581596374512,0.9617693424224854,0.9684948921203613,0.8537552356719971,0.35367533564567566,0.4567718505859375,0.6348600387573242,0.5671076774597168,0.4026857316493988,0.4587470591068268,0.49064114689826965,0.43028709292411804,0.513571560382843,0.8051586747169495,0.5168963670730591,0.6679235696792603,0.8262966871261597
0.87642902135849,0.8051780462265015,0.7636594772338867,0.8658738136291504,0.827049195766449,0.8281868696212769,0.8147202730178833,0.8598224520683289,0.7815814018249512,0.8554247617721558,0.5291483402252197,0.6221189498901367,0.5143364667892456,0.6995992660522461,0.45232638716697693,0.6606210470199585,0.5359241366386414,0.42376700043678284,0.24781329929828644,0.2598324716091156,0.2522907555103302,0.3273921608924866,0.13849668204784393
0.7329041957855225,0.7392691373825073,0.682769238948822,0.7918040752410889,0.7449378371238708,0.7474104166030884,0.7418844699859619,0.7679212689399719,0.7028465867042542,0.8391510248184204,0.5495165586471558,0.5983613729476929,0.4169534742832184,0.66965651512146,0.4335135221481323,0.622250497341156,0.5046998858451843,0.3931289613246918,0.20321713387966156,0.29451727867126465,0.07772929966449738,0.1617165505886078,0.37855860590934753
0.46161115169525146,0.4192030131816864,0.31257736682891846,0.49513593316078186,0.44307300448417664,0.44278383255004883,0.41930505633354187,0.45706310868263245,0.2922917306423187,0.38091346621513367,-0.0539068803191185,0.17485778033733368,0.22666551172733307,0.16784386336803436,0.16118283569812775,0.28149479627609253,0.20818282663822174,0.15544010698795319,0.17416803538799286,0.3802626430988312,0.4319207966327667,0.5177189707756042,0.19598965346813202
0.838474452495575,0.7990125417709351,0.7059227228164673,0.9168322086334229,0.8325262665748596,0.8274381160736084,0.8166711330413818,0.7897903919219971,0.7315611839294434,0.781788170337677,0.48079726099967957,0.6338710784912109,0.6211035251617432,0.6898189783096313,0.541184663772583,0.6223920583724976,0.5684200525283813,0.5278371572494507,0.40644994378089905,0.8217665553092957,0.5425387024879456,0.6862584352493286,0.739006519317627
0.8565093278884888,0.8232216835021973,0.836774468421936,0.8503496646881104,0.8118103742599487,0.8190102577209473,0.827085554599762,0.8447924256324768,0.8418247103691101,0.9051463603973389,0.6658248901367188,0.7232280969619751,0.6238581538200378,0.8028452396392822,0.5413092374801636,0.8674479722976685,0.6636340618133545,0.5159837603569031,0.3483169972896576,0.5248945951461792,0.2928851842880249,0.48251810669898987,0.42534390091896057
0.9413405656814575,0.8993195295333862,0.8694573640823364,0.9437938928604126,0.8863328695297241,0.8804570436477661,0.8730944395065308,0.9166021943092346,0.8459687829017639,1.0116875171661377,0.5571619272232056,0.6737610697746277,0.773001492023468,0.6831486225128174,0.7336500883102417,0.8304101228713989,0.8137169480323792,0.7715699672698975,0.7655659914016724,0.9737367630004883,0.8069232702255249,0.8756383657455444,0.970449686050415
0.6368394494056702,0.6243382096290588,0.5450446009635925,0.6756959557533264,0.6441613435745239,0.6369580030441284,0.636728048324585,0.6299275755882263,0.5073010921478271,0.5940242409706116,0.3454672694206238,0.37715959548950195,0.2603847086429596,0.39738771319389343,0.34275057911872864,0.4751671850681305,0.3785346746444702,0.32733675837516785,0.23531250655651093,0.3653721511363983,0.26599374413490295,0.3160191476345062,0.4905102550983429
0.8620172142982483,0.8080960512161255,0.7654285430908203,0.8352370858192444,0.8229696154594421,0.8254084587097168,0.8314697742462158,0.8244771957397461,0.8150972127914429,0.8626809120178223,0.6192740201950073,0.7076881527900696,0.6913994550704956,0.8426852226257324,0.5384423732757568,0.7436180114746094,0.63992840051651,0.5108153820037842,0.3175043761730194,0.4690820872783661,0.14344264566898346,0.35195860266685486,0.32800397276878357
