1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.7074318528175354,0.7500758767127991,0.5510088205337524,0.8391258716583252,0.8181787729263306,0.8121342658996582,0.7909276485443115,0.760493278503418,0.5265802145004272,0.532184362411499,0.19594140350818634,0.1913471221923828,0.007401762530207634,0.34092003107070923,0.17470507323741913,0.21965418756008148,0.17801226675510406,0.13264566659927368,-0.01831226237118244,0.21705465018749237,0.2572207748889923,0.1852412074804306,0.4934277832508087
1.0791281461715698,1.0650666952133179,1.07472562789917,1.0083868503570557,1.0501694679260254,1.0506412982940674,1.0549710988998413,1.0519981384277344,1.05051589012146,0.9506220817565918,0.9143767356872559,1.017101526260376,0.9268844127655029,1.0378167629241943,0.9633327126502991,1.0787516832351685,1.0574698448181152,0.9698057174682617,0.6584055423736572,0.321482390165329,0.10107167810201645,0.17655286192893982,0.7188996076583862
1.0791281461715698,1.0650666952133179,1.07472562789917,1.0083868503570557,1.0501694679260254,1.0506412982940674,1.0549710988998413,1.0519981384277344,1.05051589012146,0.9506220817565918,0.9143767356872559,1.017101526260376,0.9268844127655029,1.0378167629241943,0.9633327126502991,1.0787516832351685,1.0574698448181152,0.9698057174682617,0.6584055423736572,0.321482390165329,0.10107167810201645,0.17655286192893982,0.7188996076583862
1.0791281461715698,1.0650666952133179,1.07472562789917,1.0083868503570557,1.0501694679260254,1.0506412982940674,1.0549710988998413,1.0519981384277344,1.05051589012146,0.9506220817565918,0.9143767356872559,1.017101526260376,0.9268844127655029,1.0378167629241943,0.9633327126502991,1.0787516832351685,1.0574698448181152,0.9698057174682617,0.6584055423736572,0.321482390165329,0.10107167810201645,0.17655286192893982,0.7188996076583862
0.7642398476600647,0.8006186485290527,0.6351199150085449,0.8498334884643555,0.8330193758010864,0.8345034718513489,0.820731520652771,0.800445556640625,0.5675948858261108,0.8216022253036499,0.6719692945480347,0.6840317845344543,0.38104119896888733,0.7066515684127808,0.6211006045341492,0.6914289593696594,0.6053966283798218,0.5715700387954712,0.22496144473552704,0.19042067229747772,0.007542701438069344,-0.015067091211676598,0.6125738620758057
0.9667081832885742,0.915922224521637,0.8636162281036377,0.9421497583389282,0.913292646408081,0.9031230211257935,0.8943071365356445,0.932286262512207,0.846289336681366,0.804632842540741,0.47243109345436096,0.4597572982311249,0.44305065274238586,0.6044505834579468,0.3799087107181549,0.4799180328845978,0.41453108191490173,0.3541402518749237,0.2765708863735199,0.3175874352455139,0.1134377047419548,0.10963118821382523,0.5856731534004211
0.9166070818901062,0.8724949359893799,0.8300973176956177,0.9232803583145142,0.8624979853630066,0.8450400233268738,0.8401103615760803,0.8689051270484924,0.8636047840118408,0.8251700401306152,0.47043171525001526,0.5650627613067627,0.7878273725509644,0.637648344039917,0.6266846656799316,0.6110902428627014,0.6904716491699219,0.67034512758255,0.6464805603027344,0.8310461044311523,0.36584174633026123,0.5247256755828857,0.9014176726341248
0.8860915303230286,0.8497898578643799,0.8079198598861694,0.9056534767150879,0.8607766628265381,0.8548797369003296,0.8524608612060547,0.876089870929718,0.8121892213821411,0.8862466812133789,0.6938717365264893,0.6774930953979492,0.580535352230072,0.7362487316131592,0.587518572807312,0.7358348369598389,0.6440915465354919,0.5659007430076599,0.3948211669921875,0.429275244474411,0.1223873719573021,0.21235378086566925,0.6081358790397644
0.9119622707366943,0.8977823257446289,0.774983286857605,0.9823697805404663,0.9314402341842651,0.9269031286239624,0.9160940647125244,0.9157251715660095,0.7787702083587646,0.7226461172103882,0.5872061848640442,0.696021318435669,0.5639621019363403,0.779133141040802,0.5060099363327026,0.6956247091293335,0.5626799464225769,0.47713735699653625,0.26319655776023865,0.3735528886318207,0.1307343989610672,0.2567746937274933,0.4084867835044861
0.8910019397735596,0.9226347208023071,0.7696672677993774,0.9754030704498291,0.9496256113052368,0.9275484681129456,0.9101375937461853,0.8987685441970825,0.7372815608978271,0.5020100474357605,0.33720242977142334,0.2177848517894745,0.13412438333034515,0.3985462486743927,0.2447679191827774,0.15359310805797577,0.17817233502864838,0.19511492550373077,0.11726037412881851,0.3765089511871338,0.09114173799753189,0.05052263289690018,0.8684740662574768
0.7228848934173584,0.7136013507843018,0.5767581462860107,0.8405768871307373,0.7606116533279419,0.7532327175140381,0.7387205362319946,0.737308919429779,0.5869497656822205,0.5666840672492981,0.12269153445959091,0.24772204458713531,0.2280856817960739,0.39254453778266907,0.22899116575717926,0.23641745746135712,0.2595430910587311,0.23672272264957428,0.16234837472438812,0.3956024944782257,0.2267107516527176,0.27397048473358154,0.4983960688114166
0.861091673374176,0.8682186603546143,0.7828128337860107,0.9664155840873718,0.8946145176887512,0.8881715536117554,0.8817943930625916,0.8916617631912231,0.7484511137008667,0.9410442113876343,0.8708329200744629,0.8770053386688232,0.521685004234314,0.9133214950561523,0.7585744857788086,0.8486259579658508,0.7712281346321106,0.6826369762420654,0.28862953186035156,0.2699428200721741,0.1427994817495346,0.07580897957086563,0.5908787250518799
0.654255747795105,0.7337518930435181,0.5719025731086731,0.7908346652984619,0.7820625305175781,0.779585599899292,0.7770307064056396,0.7382431626319885,0.5365523099899292,0.7407194972038269,0.49884238839149475,0.5180200338363647,0.15161192417144775,0.5748032927513123,0.37744536995887756,0.5626452565193176,0.38313543796539307,0.3068394362926483,-0.022567344829440117,0.09745871275663376,0.03374457359313965,0.0022961068898439407,0.371319055557251
1.007798671722412,0.9797558784484863,0.9266774654388428,1.0548176765441895,1.009274959564209,1.0125067234039307,1.005515694618225,1.0008416175842285,0.9388257265090942,0.8244488835334778,0.5908064842224121,0.5809693932533264,0.355930358171463,0.7418599724769592,0.4002375602722168,0.5179953575134277,0.41879040002822876,0.3250828683376312,0.11515184491872787,0.29715025424957275,0.15602104365825653,0.21402013301849365,0.44549360871315
0.8588323593139648,0.9001637697219849,0.8558945655822754,0.9119601249694824,0.8946374654769897,0.8722428679466248,0.8706673383712769,0.9038091897964478,0.8063671588897705,0.4830871522426605,0.5043048858642578,0.4350008964538574,0.31778857111930847,0.5054863691329956,0.43206995725631714,0.4149157702922821,0.4308799207210541,0.3949252665042877,0.21793244779109955,0.21099452674388885,-0.06910409033298492,-0.11659977585077286,0.7314332723617554
0.7058954238891602,0.6294916868209839,0.5008264183998108,0.7729237675666809,0.680929958820343,0.6572801470756531,0.6345010995864868,0.6127023696899414,0.5497388243675232,0.316363662481308,-0.037329256534576416,0.06390221416950226,0.29783281683921814,0.2428736835718155,0.13489285111427307,0.06481511145830154,0.16705714166164398,0.18486259877681732,0.2675342857837677,0.5352857708930969,0.1871688812971115,0.37153372168540955,0.5331211686134338
0.9729406833648682,0.9698814153671265,0.9372777938842773,0.9904516935348511,0.9657506346702576,0.9631332755088806,0.964952826499939,0.9879270792007446,0.8962475657463074,0.8304570913314819,0.7671014070510864,0.6492468118667603,0.3740062117576599,0.7344800233840942,0.51603102684021,0.7302262783050537,0.5365861058235168,0.4310801029205322,0.10007373243570328,0.148325577378273,-0.12054112553596497,-0.10870280861854553,0.5711441040039062
0.9670180082321167,0.9356327652931213,0.8777791261672974,0.9714877605438232,0.9410413503646851,0.9367086887359619,0.9321091771125793,0.9456263780593872,0.8641343116760254,0.766836404800415,0.6643369197845459,0.613449215888977,0.4563038647174835,0.7544624209403992,0.4955269992351532,0.6179631948471069,0.5267118215560913,0.4484771192073822,0.2415022999048233,0.08660225570201874,-0.11961797624826431,-0.12354456633329391,0.4733145534992218
0.8749082088470459,0.8874814510345459,0.8260560035705566,0.9137256145477295,0.8990108966827393,0.8936216235160828,0.8929864168167114,0.9158667325973511,0.7662923336029053,0.8673678636550903,0.8783200979232788,0.7819355726242065,0.3056083023548126,0.850447416305542,0.6072304248809814,0.7983036637306213,0.6086424589157104,0.516006588935852,0.08854204416275024,-0.06721020489931107,-0.12182728201150894,-0.2536320090293884,0.4530998766422272
0.6087400913238525,0.632461667060852,0.4627804756164551,0.7323025465011597,0.6561389565467834,0.655928373336792,0.6398760080337524,0.6626603603363037,0.39745235443115234,0.5515590906143188,0.3506909906864166,0.4153066575527191,0.3113183379173279,0.4437585771083832,0.3506392240524292,0.42040276527404785,0.3496815860271454,0.3471202254295349,0.22539867460727692,0.26980698108673096,0.24890194833278656,0.2792053520679474,0.38980773091316223
0.8853269815444946,0.9027349948883057,0.888587236404419,0.8955498933792114,0.8830806016921997,0.8775488138198853,0.8834481835365295,0.9163790345191956,0.8478249907493591,0.766525387763977,0.6613136529922485,0.659574031829834,0.5163103938102722,0.694722056388855,0.5930530428886414,0.7405213117599487,0.6665827035903931,0.5840502977371216,0.3344706892967224,0.14598344266414642,-0.05005230754613876,-0.07395552843809128,0.588142454624176
0.90915447473526,0.8723883628845215,0.8674653172492981,0.918351948261261,0.8678921461105347,0.8681358098983765,0.8702355623245239,0.9177703261375427,0.8591864109039307,0.7922900915145874,0.7376412749290466,0.7348917722702026,0.5592799186706543,0.7401537895202637,0.5915541052818298,0.7745181322097778,0.627131462097168,0.5319246053695679,0.25334155559539795,0.18934473395347595,0.11018567532300949,0.10894725471735,0.3739092946052551
1.0006062984466553,1.0100255012512207,1.0449544191360474,1.0071338415145874,0.9879894256591797,0.9782010316848755,0.9946777820587158,1.0188877582550049,1.010115385055542,0.890251874923706,0.9064998030662537,0.7917107343673706,0.5439171195030212,0.8903491497039795,0.6017632484436035,0.835177481174469,0.6211801767349243,0.5289071202278137,0.2367955893278122,0.2581629455089569,-0.06430403888225555,0.05203050374984741,0.7009228467941284
0.9566967487335205,0.8672680854797363,0.7664249539375305,0.9170112609863281,0.8751031160354614,0.864051342010498,0.8449674844741821,0.8859728574752808,0.8398042917251587,0.6554936766624451,0.0856248289346695,0.3410607576370239,0.5706291198730469,0.3984226882457733,0.36214348673820496,0.40345850586891174,0.45680829882621765,0.37924495339393616,0.5023801326751709,0.8629848957061768,0.7393524050712585,0.8869851231575012,0.49888327717781067
0.9611716270446777,0.8904831409454346,0.8287601470947266,0.9752720594406128,0.9131730794906616,0.8962017297744751,0.8741274476051331,0.9114208221435547,0.8664103150367737,0.6823246479034424,0.14867696166038513,0.3740769028663635,0.6155503988265991,0.39825817942619324,0.5375646352767944,0.49839457869529724,0.5798613429069519,0.5422921776771545,0.5991619825363159,0.9327384233474731,0.8445101976394653,0.9664758443832397,0.6810605525970459
0.9036155939102173,0.8605856895446777,0.8213796615600586,0.8856775760650635,0.8485834002494812,0.8311721086502075,0.8128141760826111,0.8942339420318604,0.8354511260986328,0.7216586470603943,0.13800515234470367,0.36237433552742004,0.7087944746017456,0.30549731850624084,0.5449426174163818,0.5609154105186462,0.6328490376472473,0.6063053607940674,0.7912928462028503,1.1017451286315918,1.1655967235565186,1.2400891780853271,0.8015501499176025
1.0388553142547607,1.0142269134521484,1.0264885425567627,1.011291265487671,1.0068750381469727,0.9970933198928833,0.9977083206176758,1.0207860469818115,1.0560933351516724,0.9430800080299377,0.6490183472633362,0.7406367659568787,0.7569987773895264,0.820514440536499,0.6877323985099792,0.8118267059326172,0.7843242883682251,0.6746530532836914,0.5651845335960388,0.6175238490104675,0.3922801911830902,0.5143035650253296,0.6428532004356384
0.9016113877296448,0.8810219168663025,0.8101394176483154,0.9446118474006653,0.8756663799285889,0.8848069310188293,0.8754742741584778,0.9297208189964294,0.7785735130310059,0.7466284036636353,0.5685043334960938,0.5342891216278076,0.31836292147636414,0.5821765661239624,0.32458189129829407,0.5863048434257507,0.3628358542919159,0.2647404372692108,0.08342582732439041,0.1253526210784912,0.020258886739611626,0.08814051002264023,0.29696258902549744
0.8505284786224365,0.8441320657730103,0.6982601881027222,0.8952948451042175,0.8425503969192505,0.8423529267311096,0.8259618282318115,0.8908990025520325,0.7078572511672974,0.6038154363632202,0.11107733100652695,0.16275379061698914,0.14496973156929016,0.29905152320861816,0.011593727394938469,0.2798902988433838,0.06431866437196732,-0.015090132132172585,0.01608836092054844,0.2888966500759125,0.3187766969203949,0.3713914752006531,0.2992372512817383
0.5809741616249084,0.5772120952606201,0.38436129689216614,0.6964904069900513,0.6291329860687256,0.6205308437347412,0.6008669137954712,0.5767017006874084,0.40747836232185364,0.4482092559337616,-0.10283438861370087,-0.0038456860929727554,0.09563665091991425,0.1564049869775772,-0.042727209627628326,0.041097529232501984,0.01779279299080372,-0.004114935174584389,0.045329831540584564,0.515886127948761,0.328437477350235,0.44022104144096375,0.46276044845581055
0.8771951198577881,0.8721389770507812,0.7754189372062683,0.9361802339553833,0.8914310932159424,0.8869524598121643,0.8802506327629089,0.8949700593948364,0.7392662167549133,0.8360000848770142,0.6102688312530518,0.5556124448776245,0.28511425852775574,0.6664242744445801,0.4699748754501343,0.6236988306045532,0.4676343500614166,0.4073006212711334,0.12530463933944702,0.18397994339466095,0.06595470756292343,-0.011843150481581688,0.5933821201324463
0.8863258361816406,0.92928147315979,0.915375828742981,0.9489732980728149,0.9217627048492432,0.925541877746582,0.9400777220726013,0.9439679980278015,0.8987541198730469,0.7453537583351135,0.5643944144248962,0.510515034198761,0.17557382583618164,0.6366658210754395,0.24857689440250397,0.5343605279922485,0.3033016622066498,0.16286028921604156,-0.06794759631156921,0.12710706889629364,-0.14675088226795197,-0.045892104506492615,0.3573712110519409
1.038732647895813,1.0122867822647095,0.996833086013794,1.056168556213379,1.0193743705749512,1.0142168998718262,1.005480408668518,1.0289744138717651,1.0358967781066895,0.9513130187988281,0.6185404062271118,0.7657926678657532,0.8373160362243652,0.8687992691993713,0.7093415260314941,0.8193631172180176,0.7761182188987732,0.6867611408233643,0.611667275428772,0.8222016096115112,0.5531508922576904,0.7575310468673706,0.7238708138465881
0.9776071310043335,0.9870959520339966,1.0040252208709717,0.9760169982910156,0.9733357429504395,0.9689003825187683,0.9775360822677612,0.9999071359634399,0.9697889089584351,0.7649439573287964,0.7677947282791138,0.6301693916320801,0.3138877749443054,0.6857747435569763,0.4384050667285919,0.6726758480072021,0.4483451247215271,0.3286210000514984,0.04758436232805252,0.09869760274887085,-0.0264443326741457,-0.06110300123691559,0.5468734502792358
0.9867708683013916,1.0114271640777588,1.0184077024459839,1.0133349895477295,0.995854377746582,0.9926327466964722,1.0048165321350098,1.0260757207870483,0.9909601211547852,0.9188785552978516,0.8942275643348694,0.8218369483947754,0.5232717990875244,0.9052551984786987,0.6006938219070435,0.8880163431167603,0.6544241309165955,0.5151611566543579,0.20555268228054047,0.26788991689682007,-0.012914935126900673,0.10031548887491226,0.5899403095245361
