SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
COC(=O)OCOC1=C2C(=O)N3CCOC[C@H]3N(N2C=CC1=O)[C@H]4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,0.9976227283477783,1.0032581090927124,0.981059193611145,0.9872558116912842,1.00650954246521,1.0018798112869263,1.0031342506408691,1.0048938989639282,0.9591426849365234,0.8728827238082886,0.686064600944519,0.7351685762405396,0.5334248542785645,0.793968677520752,0.6932401657104492,0.8239027261734009,0.7574376463890076,0.6849918365478516,0.4022510349750519,0.35853907465934753,0.06066473573446274,0.11813705414533615,0.7006178498268127
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC,0.8304424285888672,0.8832295536994934,0.8466431498527527,0.9222359657287598,0.8849554061889648,0.883025050163269,0.8936132192611694,0.8842724561691284,0.8165911436080933,0.8382160663604736,0.7485011219978333,0.6873552203178406,0.3946557343006134,0.8125748634338379,0.4829123318195343,0.7560708522796631,0.5294229984283447,0.41977640986442566,0.08162561804056168,0.25915467739105225,-0.07380576431751251,0.028982417657971382,0.5248719453811646
COC1=C(C=C(C=C1)C(F)(F)F)N2[C@H](C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,0.8331190347671509,0.8599836826324463,0.8222610950469971,0.883500337600708,0.8795173168182373,0.8769309520721436,0.8815221786499023,0.8846724033355713,0.7645607590675354,0.7669998407363892,0.8771101832389832,0.8176734447479248,0.3914346396923065,0.8376786708831787,0.6855892539024353,0.8106442093849182,0.7048021554946899,0.599833607673645,0.18968774378299713,-0.029565216973423958,-0.17233692109584808,-0.205644890666008,0.4341282844543457
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.9392585754394531,0.8753790855407715,0.8996942043304443,0.892128050327301,0.8525829315185547,0.8527817726135254,0.8497074842453003,0.9119799137115479,0.9190888404846191,0.8340517282485962,0.5249618291854858,0.7504832148551941,0.7277307510375977,0.7379391193389893,0.6348470449447632,0.8079134225845337,0.7501378059387207,0.6287715435028076,0.5402044653892517,0.4473710358142853,0.3067888617515564,0.4509049355983734,0.38526520133018494
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.8833825588226318,0.8248111009597778,0.7424752116203308,0.8719580173492432,0.8492563366889954,0.8540406823158264,0.8521208167076111,0.8366580605506897,0.7038160562515259,0.8726197481155396,0.8474206328392029,0.8847591876983643,0.6626728773117065,0.8543729782104492,0.7503778338432312,0.8685709834098816,0.7701194286346436,0.7256014347076416,0.39892062544822693,0.3826529383659363,0.09622906893491745,0.1689671128988266,0.5595663785934448
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.8916623592376709,0.9457988142967224,0.8324733376502991,0.9765335321426392,0.9574718475341797,0.9510043859481812,0.9471317529678345,0.9454869627952576,0.7849562168121338,0.7009613513946533,0.5776796340942383,0.5625507831573486,0.2156325876712799,0.6608226299285889,0.42993566393852234,0.5128482580184937,0.42256852984428406,0.34483209252357483,0.05338362604379654,0.13880248367786407,-0.05161232501268387,-0.06589850038290024,0.554489254951477
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.7934454679489136,0.8071951866149902,0.7580921649932861,0.8913513422012329,0.8396705985069275,0.8370779752731323,0.8345105051994324,0.8252992630004883,0.7452020645141602,0.6149009466171265,0.5942644476890564,0.6545461416244507,0.3278345763683319,0.7232801914215088,0.5338627099990845,0.5392822027206421,0.5315808057785034,0.4430915117263794,0.10289108008146286,0.06165432184934616,-0.12143197655677795,-0.07415910810232162,0.2750469744205475
COC1=C(C=CC2=C3NCCN3C(=NC(=O)C4=CN=C(N=C4)N)N=C21)OCCCN5CCOCC5,0.7571229338645935,0.7591080069541931,0.6908681392669678,0.8591986894607544,0.786978542804718,0.7817719578742981,0.7781491875648499,0.7902663946151733,0.6545833349227905,0.5987552404403687,0.26834526658058167,0.3077699840068817,0.16166077554225922,0.42155811190605164,0.2720653712749481,0.3431396186351776,0.2844705879688263,0.23635627329349518,0.0698794350028038,0.1989758163690567,0.14145417511463165,0.1237822100520134,0.4813815653324127
COC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,0.9415556788444519,0.9385480880737305,0.8691266775131226,0.9600672125816345,0.9455291032791138,0.932036280632019,0.9205709099769592,0.9497203826904297,0.8562424182891846,0.6676543951034546,0.2292151302099228,0.2960289418697357,0.12057601660490036,0.419740229845047,0.31641799211502075,0.3764335513114929,0.3504791855812073,0.27729976177215576,0.059484370052814484,0.20203424990177155,0.0795772597193718,0.02807573787868023,0.5758340358734131
COC1=C(SC=C1)CNCC[C@]2(CCOC3(C2)CCCC3)C4=CC=CC=N4,0.8646024465560913,0.9098689556121826,0.862997829914093,0.9345360994338989,0.9070319533348083,0.9045044779777527,0.9147434830665588,0.9299063682556152,0.8192915916442871,0.856246292591095,0.8284420371055603,0.7464228272438049,0.3526434600353241,0.8162992596626282,0.5473536252975464,0.8480761051177979,0.5863052606582642,0.45352301001548767,0.12111230939626694,0.06751657277345657,-0.06230585277080536,-0.07370837032794952,0.46855297684669495
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.6070467233657837,0.5801328420639038,0.5006712079048157,0.7539572715759277,0.634361982345581,0.6109158992767334,0.5926680564880371,0.6012092232704163,0.5437197685241699,0.27825063467025757,-0.19272808730602264,-0.07979855686426163,0.042582057416439056,0.0705016478896141,-0.10418137162923813,-0.1498909294605255,-0.09567394107580185,-0.10823749005794525,0.03952457755804062,0.49684378504753113,0.2318902164697647,0.37555718421936035,0.3617773950099945
COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,0.8879807591438293,0.905397891998291,0.8032905459403992,0.9610534310340881,0.9116212129592896,0.9037511944770813,0.8970404267311096,0.9227336645126343,0.7626808881759644,0.6316851377487183,0.3927749991416931,0.37715619802474976,0.16889376938343048,0.49980172514915466,0.27990809082984924,0.4225015640258789,0.29228922724723816,0.2346230298280716,0.0722174271941185,0.046150751411914825,-0.03508548066020012,-0.04661878943443298,0.4606707990169525
COC1=CC=CC=C1OCC(COC(=O)N)O,0.8315705060958862,0.8062114119529724,0.690830647945404,0.9141061305999756,0.8306198120117188,0.8129618763923645,0.7994623780250549,0.8017239570617676,0.7263739109039307,0.5222776532173157,0.1937512308359146,0.24670292437076569,0.34943845868110657,0.41334667801856995,0.161436527967453,0.15829308331012726,0.186118945479393,0.16028663516044617,0.17151112854480743,0.5945838093757629,0.3840794265270233,0.5498631000518799,0.5765715837478638
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,0.6105762720108032,0.669370174407959,0.5282432436943054,0.7640266418457031,0.6830949783325195,0.6707178354263306,0.658952534198761,0.7031068801879883,0.48027244210243225,0.7035501599311829,0.4240034520626068,0.3949819505214691,0.14828015863895416,0.4413636028766632,0.30427393317222595,0.507561981678009,0.3210948407649994,0.2563995122909546,0.07322650402784348,0.08883132040500641,0.06645285338163376,-0.041379041969776154,0.38364872336387634
COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,0.7998778223991394,0.742387056350708,0.6707314252853394,0.8069202899932861,0.7429333925247192,0.7325023412704468,0.7037985324859619,0.7787325382232666,0.7300370931625366,0.5474390387535095,-0.1400149017572403,0.1299230307340622,0.4047246277332306,0.0918131098151207,0.24057234823703766,0.2822389006614685,0.33233925700187683,0.2726442515850067,0.43929043412208557,0.7325558662414551,0.8201395869255066,0.9336296916007996,0.37098875641822815
CON=C(C1=CC=CO1)C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0.928735613822937,0.9478586316108704,0.9489471316337585,0.9891318082809448,0.938061535358429,0.9268841743469238,0.9257192611694336,0.9683961272239685,0.927873969078064,0.6696049571037292,0.2734454572200775,0.3969753682613373,0.27395695447921753,0.4889214336872101,0.41777822375297546,0.4751512110233307,0.4585303068161011,0.39577844738960266,0.23240511119365692,0.09647328406572342,0.04230264574289322,0.04830624908208847,0.34358417987823486
CS(=O)(=O)OCCCCOS(=O)(=O)C,1.1501638889312744,1.050817608833313,0.9777160882949829,1.063374638557434,1.0555901527404785,1.0511674880981445,1.0367701053619385,1.0460569858551025,1.029576063156128,0.9438540935516357,0.6080487966537476,0.868295431137085,1.0976393222808838,0.903490424156189,0.8219245672225952,0.8184359073638916,0.882154107093811,0.8535267114639282,0.8951655626296997,1.1673321723937988,0.9374150037765503,1.168348789215088,0.874912679195404
CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,0.7732025384902954,0.7259901165962219,0.6401126384735107,0.784743070602417,0.7253620624542236,0.7175916433334351,0.6942711472511292,0.7598424553871155,0.6436401605606079,0.5797208547592163,0.004194898530840874,0.219944566488266,0.38200461864471436,0.23709650337696075,0.30279889702796936,0.3626441955566406,0.35878196358680725,0.3414142429828644,0.4185508191585541,0.8397935032844543,0.743524968624115,0.8155916929244995,0.6671650409698486
O.O=C(O)c1cc(O)c2c(c1)O[Bi]O2,1.0934101343154907,1.0103552341461182,0.9737651944160461,1.0285029411315918,1.0079567432403564,1.0056452751159668,0.9981679916381836,1.0064201354980469,1.0036629438400269,1.0317368507385254,0.8074056506156921,0.9583128690719604,1.1809929609298706,1.0477988719940186,0.927472710609436,0.994171142578125,1.0173323154449463,0.9705882668495178,0.8908947706222534,1.0360207557678223,0.6814336776733398,0.9181610941886902,0.9125192761421204
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.9204997420310974,0.8822726607322693,0.915913999080658,0.8478026390075684,0.8423822522163391,0.8410013318061829,0.8475480079650879,0.8876315355300903,0.879391074180603,0.9491610527038574,0.8272064924240112,0.8498206734657288,0.8472112417221069,0.8464559316635132,0.735586941242218,0.9878114461898804,0.817992627620697,0.7334731221199036,0.6218371987342834,0.6432812213897705,0.27669772505760193,0.42181068658828735,0.7911832332611084
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.8088306188583374,0.7697286605834961,0.7458877563476562,0.760881781578064,0.7597100734710693,0.7602510452270508,0.7555896043777466,0.7842409014701843,0.7493664026260376,0.8034736514091492,0.5594696402549744,0.6417973041534424,0.6313647031784058,0.6794470548629761,0.48636677861213684,0.7456924915313721,0.5889065265655518,0.4708319902420044,0.3239828646183014,0.5711749196052551,0.28554025292396545,0.48414650559425354,0.521552324295044
CC1=NC(=O)C(CCN(C(C)C)C(C)C)(c2ccccc2)C2CCCCN12,0.857013463973999,0.876092255115509,0.8855417370796204,0.8165942430496216,0.8613628149032593,0.8640764355659485,0.8820257782936096,0.8760379552841187,0.8295809030532837,0.8187499642372131,0.7990091443061829,0.7038733959197998,0.4369032382965088,0.7752736806869507,0.48257866501808167,0.816757082939148,0.560224711894989,0.4425952136516571,0.15216809511184692,0.21656645834445953,-0.14912226796150208,-0.05912892520427704,0.5624709725379944
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0.9104507565498352,0.8487236499786377,0.7676980495452881,0.888922929763794,0.8591352701187134,0.8542150855064392,0.8453065156936646,0.8712339997291565,0.7607594132423401,0.8737566471099854,0.4274340867996216,0.543186604976654,0.5777415633201599,0.5814136266708374,0.5366452932357788,0.6627382636070251,0.6163273453712463,0.5546718239784241,0.5172427892684937,0.7467595338821411,0.6125530004501343,0.6872965693473816,0.7307373285293579
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.6380613446235657,0.5949456691741943,0.5103215575218201,0.6728187203407288,0.5860588550567627,0.588159441947937,0.595199704170227,0.6184344291687012,0.5113214254379272,0.6154882907867432,0.29180487990379333,0.37285757064819336,0.3064329922199249,0.47315698862075806,0.15088006854057312,0.470812052488327,0.24949978291988373,0.14397075772285461,0.06847591698169708,0.2500670850276947,0.0944921150803566,0.24873216450214386,0.1997603327035904
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0.8927567005157471,0.8757206797599792,0.7412125468254089,0.9539346694946289,0.894283652305603,0.8918295502662659,0.8726264238357544,0.8869501352310181,0.6992175579071045,0.8016966581344604,0.4814740717411041,0.5340080857276917,0.36346784234046936,0.6319314241409302,0.45570746064186096,0.6078702211380005,0.5107247829437256,0.44860613346099854,0.26121786236763,0.22710172832012177,0.16377125680446625,0.12313976138830185,0.4642587900161743
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0.9490548968315125,0.9548327922821045,0.9579281210899353,0.945000171661377,0.9443468451499939,0.9311511516571045,0.9422814249992371,0.954323410987854,0.9259355664253235,0.9382834434509277,0.7723308801651001,0.7425634860992432,0.6675347089767456,0.8818734884262085,0.6298408508300781,0.8273985981941223,0.6990901827812195,0.6215980052947998,0.3932390511035919,0.5356789827346802,0.06139256805181503,0.19809025526046753,0.8087632060050964
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.8447133898735046,0.8176435232162476,0.7858479022979736,0.8259458541870117,0.8030611276626587,0.801024317741394,0.8028194904327393,0.8272361159324646,0.7833935022354126,0.515403687953949,0.3265388011932373,0.42263132333755493,0.3307708203792572,0.5178608894348145,0.3144157826900482,0.3901742398738861,0.34792065620422363,0.31002047657966614,0.1867264062166214,0.22851933538913727,0.08501584082841873,0.12920214235782623,0.29694506525993347
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0.8148787617683411,0.8217403888702393,0.8000198006629944,0.8045008182525635,0.8054746389389038,0.8049637079238892,0.8154453039169312,0.8555915355682373,0.787554144859314,0.6360276937484741,0.4517853260040283,0.4454174041748047,0.23569883406162262,0.5494359135627747,0.2183760702610016,0.46406087279319763,0.2849258482456207,0.16611532866954803,-0.018517060205340385,-0.023046184331178665,-0.03682633489370346,0.007647326216101646,0.12675246596336365
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,0.6339547634124756,0.6340442299842834,0.5483474135398865,0.6975115537643433,0.652327299118042,0.6491862535476685,0.6397828459739685,0.6625234484672546,0.5154310464859009,0.4374278485774994,0.05166006088256836,0.10991983860731125,0.025717461481690407,0.17959347367286682,0.05238380283117294,0.18534056842327118,0.08396763354539871,0.03755424916744232,0.038480691611766815,0.024546174332499504,0.09175150841474533,0.13276036083698273,0.08290349692106247
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0.8615947961807251,0.8404829502105713,0.7717800736427307,0.8254112601280212,0.8369094133377075,0.83892822265625,0.8451281785964966,0.8444412350654602,0.7584948539733887,0.7785983085632324,0.4436672329902649,0.559486985206604,0.3820362389087677,0.6794226169586182,0.3190697133541107,0.5637772083282471,0.4153982698917389,0.29815682768821716,0.05618628114461899,0.18411977589130402,-0.05143860727548599,0.09288906306028366,0.2901996076107025
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.7327505350112915,0.6755417585372925,0.5803464651107788,0.7509990930557251,0.6851086616516113,0.6850298643112183,0.6767947673797607,0.7065693736076355,0.5724079608917236,0.42830637097358704,0.10135064274072647,0.2447039633989334,0.21461793780326843,0.3389083445072174,0.1737636774778366,0.2523917257785797,0.22671152651309967,0.19301998615264893,0.11784674972295761,0.1355878859758377,0.1347046196460724,0.21570247411727905,0.11548275500535965
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.7464536428451538,0.7288055419921875,0.6012169122695923,0.7569315433502197,0.7359140515327454,0.7347157001495361,0.7262316942214966,0.7360658645629883,0.6122496128082275,0.616009533405304,0.2297278791666031,0.29910555481910706,0.25324252247810364,0.408792644739151,0.14727763831615448,0.38235607743263245,0.21974313259124756,0.15144146978855133,0.13135667145252228,0.2479570358991623,0.1292966604232788,0.22553952038288116,0.308125764131546
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.6156233549118042,0.6898757219314575,0.5494686365127563,0.7541495561599731,0.707801103591919,0.7080714702606201,0.6957674622535706,0.7134082317352295,0.5231415629386902,0.6101527810096741,0.25823426246643066,0.23092438280582428,0.009692149236798286,0.2944672703742981,0.0964590311050415,0.37894782423973083,0.12875132262706757,0.028776561841368675,-0.11484523862600327,0.043378181755542755,-0.0032715462148189545,0.013046445325016975,0.21089838445186615
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,0.9400357007980347,0.9229661226272583,0.8075214624404907,0.986566424369812,0.9522181153297424,0.9412130117416382,0.9373303651809692,0.8882222771644592,0.7720001935958862,1.101963758468628,0.6991504430770874,0.7677452564239502,0.7212687134742737,0.8944636583328247,0.7269208431243896,0.9212737083435059,0.8041964173316956,0.7446789741516113,0.5531648993492126,0.8833844661712646,0.4910100996494293,0.597298264503479,0.986229419708252
CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,0.8652220964431763,0.8296586871147156,0.8159934282302856,0.8640416860580444,0.8078184127807617,0.7971417307853699,0.782156765460968,0.8586255311965942,0.8027089834213257,0.6842227578163147,0.08670585602521896,0.3035546839237213,0.4650093615055084,0.30126291513442993,0.38038405776023865,0.4361538589000702,0.447719931602478,0.38687852025032043,0.48156824707984924,0.7080456018447876,0.7530160546302795,0.8248906135559082,0.584453284740448
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.5452773571014404,0.5287315249443054,0.36755743622779846,0.5967245697975159,0.5542007684707642,0.5534194111824036,0.5293897986412048,0.5449684262275696,0.3503437042236328,0.2884701192378998,0.005256367847323418,0.16752345860004425,0.21441549062728882,0.24800975620746613,0.147781640291214,0.18618616461753845,0.20815728604793549,0.20660705864429474,0.18208399415016174,0.1787673979997635,0.07584016025066376,0.1364922672510147,0.14977210760116577
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0.7670838832855225,0.7581242322921753,0.63355553150177,0.8289182186126709,0.7933200597763062,0.7951984405517578,0.7821202278137207,0.7972556948661804,0.6459999084472656,0.8304080367088318,0.4535290598869324,0.47317132353782654,0.3249359428882599,0.5443344116210938,0.3266528248786926,0.5690109133720398,0.3921807110309601,0.2827288806438446,0.16996031999588013,0.2530190646648407,0.346505731344223,0.3077997863292694,0.2743455469608307
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.8164025545120239,0.8274273872375488,0.6720720529556274,0.8941731452941895,0.8629035949707031,0.8572143912315369,0.8466933965682983,0.829365074634552,0.6527465581893921,0.8127404451370239,0.5276262164115906,0.5831573605537415,0.3906988799571991,0.6887831687927246,0.44838598370552063,0.6642593145370483,0.514762282371521,0.4275224208831787,0.2292015105485916,0.19899488985538483,0.1621808558702469,0.15849821269512177,0.35266587138175964
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0.9936139583587646,0.9045933485031128,0.9070441722869873,0.9413771629333496,0.8958844542503357,0.8906320333480835,0.8946664333343506,0.9381201863288879,0.9044698476791382,0.9827625751495361,0.6139532923698425,0.711808443069458,0.790834903717041,0.7140710353851318,0.7092032432556152,0.8331888914108276,0.7853602170944214,0.7190085053443909,0.6461867094039917,0.823977530002594,0.6612637639045715,0.7537193298339844,0.7730050086975098
