SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5410349076633636,0.5741758241758241,0.11293634496919919,0.7120057608895884,0.2,0.7000000000000001,0.38461538461538464,0.7254776443097971,0.4902786377708979
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5098612942363341,0.5741758241758241,0.13347022587268995,0.7120057608895884,0.2,0.7000000000000001,0.38461538461538464,0.7254776443097971,0.4902786377708979
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.34542200050130933,0.5563186813186812,0.2053388090349076,0.6818783179542143,0.2,0.7000000000000001,0.38461538461538464,0.725747854243615,0.4902786377708979
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5098612942363341,0.8104395604395604,0.014373716632443535,0.5579522047125416,0.4,0.30000000000000004,0.38461538461538464,0.6418824110703724,0.3762848297213623
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.49168262250652217,0.5480769230769231,0.009240246406570842,0.8275584881014185,0.4,0.7000000000000001,0.6153846153846154,0.8243860605128714,0.7996284829721362
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6093574019214759,0.8104395604395604,0.08316221765913759,0.5579522047125416,0.4,0.30000000000000004,0.38461538461538464,0.6418824110703724,0.3762848297213623
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.44517928251699396,0.8695054945054945,0.042094455852156064,0.57134962236029,0.4,0.2,0.5384615384615385,0.6779978987960861,0.39207430340557275
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.48974693594284985,0.857142857142857,0.035934291581108835,0.6014268249794852,0.4,0.30000000000000004,0.5384615384615385,0.6987397280015338,0.39207430340557275
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6791943230487256,0.5714285714285714,0.051334702258726904,0.5109775090851237,0.0,0.7000000000000001,0.38461538461538464,0.5423190574562824,0.47783281733746136
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6310458951834178,0.5851648351648351,0.17761806981519507,0.48592433808383434,0.4,0.5,0.23076923076923078,0.5784911605967008,0.3720123839009288
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5519942611606089,0.8241758241758241,0.002053388090349077,0.7153718620735853,0.6000000000000001,0.9,0.46153846153846156,0.7818608071428067,0.6731269349845201
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2890347020446997,0.5989010989010988,0.2566735112936345,0.6366117930768844,0.4,0.7000000000000001,0.3076923076923077,0.6653469270375277,0.6678018575851393
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.47991148365694797,0.6043956043956042,0.2772073921971253,0.7205131210959087,0.2,0.6000000000000001,0.3076923076923077,0.7840263467552613,0.5836532507739939
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7005529522584879,0.6387362637362637,0.19507186858316225,0.6986920771021385,0.2,0.6000000000000001,0.3076923076923077,0.7408892608921946,0.6344891640866873
CCc1cc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6666055563143637,0.8914835164835164,0.006160164271047227,0.6249057994071643,0.4,0.30000000000000004,0.6153846153846154,0.7285979256884082,0.39207430340557275
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.44772532579933405,0.971153846153846,0.06981519507186859,0.5143268634970609,0.0,0.6000000000000001,0.23076923076923078,0.5597218639081235,0.3004953560371517
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22331971966530204,0.5879120879120878,0.23613963039014374,0.6565739453720295,0.2,0.7000000000000001,0.38461538461538464,0.5645438245128019,0.7031578947368422
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06374155397124102,0.5673076923076923,0.18480492813141686,0.6097667174652085,0.2,0.7000000000000001,0.46153846153846156,0.6094051070964206,0.7031578947368422
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5787826555692243,0.5247252747252746,0.3696098562628337,0.5192504144826084,0.2,0.30000000000000004,0.23076923076923078,0.5184537300872971,0.4590092879256966
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,0.34542200050130933,0.4354395604395604,0.3388090349075976,0.587962420243498,0.4,0.4,0.23076923076923078,0.5876512773531265,0.5334984520123839
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.3591043084454506,0.7046703296703296,0.2874743326488707,0.7187882035737612,0.0,0.8,0.5384615384615385,0.8062819949470744,0.4607430340557276
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.411012266930668,0.8282967032967032,0.1273100616016427,0.5746487364560481,0.4,0.4,0.23076923076923078,0.5786648669827266,0.35195046439628486
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5753810129788732,0.6483516483516483,0.1078028747433265,0.5929362115452246,0.4,0.5,0.23076923076923078,0.597553828070566,0.3720123839009288
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.48176348048264733,0.6826923076923077,0.27207392197125263,0.599785641317636,0.4,0.5,0.3076923076923077,0.5999085146366931,0.3720123839009288
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,0.3907698375472957,0.7019230769230769,0.030800821355236145,0.7707701840470249,0.4,0.8,0.7692307692307693,0.8576598404346006,0.628482972136223
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.12985231948751158,0.5824175824175823,0.08213552361396305,0.6968164386314537,0.4,0.6000000000000001,0.46153846153846156,0.6868022391396517,0.671640866873065
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.34542200050130933,0.456043956043956,0.3696098562628337,0.6886775074104465,0.4,0.8,0.46153846153846156,0.722414621702876,0.7312074303405574
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.4689956859995328,0.7376373626373627,0.023613963039014377,0.7454658114648401,0.2,0.8,0.38461538461538464,0.7966618779461729,0.5442105263157895
COc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.4527000669490185,0.7733516483516483,0.08521560574948667,0.6047426858473028,0.4,0.4,0.6153846153846154,0.6799408368916336,0.44922600619195047
COc1ccc(-c2cc(=O)[nH]c(=S)n2CCN)c(OC)c1,0.3405909082304373,0.4189560439560439,0.7084188911704312,0.460653459045769,0.4,0.6000000000000001,0.38461538461538464,0.48469421564168114,0.5094117647058823
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.5410349076633636,0.5467032967032966,0.2566735112936345,0.7203791469194313,0.0,0.8,0.5384615384615385,0.7297836326122803,0.5582662538699691
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.37171739807296167,0.8379120879120878,0.0646817248459959,0.7673873360909684,0.4,0.6000000000000001,0.5384615384615385,0.8073737717510955,0.6335603715170278
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.7993178066371817,0.8640109890109888,0.010266940451745381,0.5814144323681609,0.2,0.30000000000000004,0.46153846153846156,0.6724109867359092,0.30817337461300315
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27494023344690954,0.41758241758241754,0.04106776180698153,0.6499757171805134,0.4,0.6000000000000001,0.23076923076923078,0.5951541065154693,0.5847678018575851
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1c(F)cc(C=CC(=O)O)cc1F,0.7642759109588532,0.8090659340659339,0.028747433264887066,0.6684641535344062,0.4,0.4,0.5384615384615385,0.6803294245107432,0.43343653250773995
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.4711949887250733,0.7706043956043955,0.1540041067761807,0.6082092676636578,0.4,0.4,0.5384615384615385,0.6808698443783789,0.43343653250773995
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.3757119541254396,0.5302197802197801,0.11293634496919919,0.5863379833537085,0.0,0.6000000000000001,0.15384615384615385,0.5229540121993352,0.30681114551083594
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.78743643845134,0.5631868131868132,0.010266940451745381,0.5829718821697117,0.0,0.6000000000000001,0.23076923076923078,0.5245366703831256,0.3068730650154799
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,0.6501634947187599,0.5824175824175823,0.007186858316221767,0.6130993251050859,0.0,0.6000000000000001,0.23076923076923078,0.5242664604493077,0.3068730650154799
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.9609171222275334,0.5824175824175823,0.022587268993839837,0.700266273675749,0.2,0.6000000000000001,0.3076923076923077,0.7754857827756609,0.6562229102167183
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5896302627307555,0.5123626373626373,0.21560574948665298,0.5896873377656456,0.6000000000000001,0.5,0.3076923076923077,0.6266940393618672,0.6187616099071208
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,0.7231742286765461,0.5755494505494505,0.026694045174537988,0.4975465978932561,0.4,0.5,0.23076923076923078,0.5707914641968622,0.5807430340557276
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.38713493742015986,0.6826923076923077,0.010266940451745381,0.7654782040761643,0.6000000000000001,0.5,0.5384615384615385,0.7805071840457762,0.5861300309597524
O=C(O)C=Cc1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8280952303264808,0.8434065934065933,0.002053388090349077,0.5679165340880544,0.4,0.30000000000000004,0.3076923076923077,0.6588670354817812,0.3762848297213623
