SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1=C(C=C(C=C1)N)Cl,0.8243741345266986,0.47638888888888886,0.13860369609856263,0.15836578136804788,0.25,0.1,0.0,0.17196235737395904,0.16111455108359135
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7230767142236473,0.5,0.12422997946611912,0.2179345615156622,0.0,0.4,0.11764705882352941,0.19255210880187504,0.5342414860681115
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5168830738731387,0.8013888888888889,0.0003080082135523618,0.47226419480444,0.25,0.4,0.23529411764705882,0.46411971978357025,0.42433436532507746
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24416165463283004,0.8555555555555556,0.0,0.5056953565409426,0.25,0.4,0.23529411764705882,0.5195754688242533,0.39845201238390093
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4345563388754413,0.2638888888888889,0.7905544147843944,0.31976811762654733,0.75,0.4,0.29411764705882354,0.3255786231928207,0.5504024767801858
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6674373041080187,0.5055555555555556,0.16940451745379875,0.2949962224676004,0.25,0.30000000000000004,0.11764705882352941,0.30748418180055437,0.2373374613003096
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.751504734367728,0.6708333333333334,0.0135523613963039,0.529145115360028,0.0,0.4,0.11764705882352941,0.5445773098438657,0.3742414860681115
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5883608331792645,0.6875,0.010266940451745381,0.4185796478177486,0.5,0.5,0.3529411764705882,0.3957704759790649,0.5762229102167183
CC1=CC(=C(C(=C1)C)O)C,0.9711826592912343,0.5875,0.10164271047227927,0.15118846980879874,0.25,0.1,0.0,0.18105566978412654,0.12526315789473685
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7292131836458402,0.6722222222222223,0.016837782340862424,0.19191317487069218,0.25,0.1,0.0,0.22993407825313464,0.12526315789473685
CC1=CC(=C(C=C1)C)C,0.5163861951567934,0.7125,0.14948665297741273,0.12794211658046145,0.0,0.0,0.0,0.17223572891926586,0.0
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.7884779098489867,0.8236111111111112,0.02053388090349076,0.316920439356076,0.25,0.2,0.3529411764705882,0.3386363527997538,0.28811145510835917
CC1=CC(=C(C=C1)OC)N,0.6321372521055056,0.45,0.4048254620123204,0.15262683791480214,0.25,0.2,0.058823529411764705,0.1801317163441748,0.21826625386996906
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.6026691362976123,0.7222222222222223,0.052556468172484605,0.4884349392689022,0.25,0.30000000000000004,0.1764705882352941,0.5239245134277878,0.36309597523219816
CC1=CC(=CC=C1)[N+](=O)[O-],0.6085797098402138,0.5486111111111112,0.06907597535934293,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6362886544372099,0.7000000000000001,0.23921971252566737,0.7062968559307259,0.5,0.7000000000000001,0.4117647058823529,0.7048487953374258,0.8154179566563468
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.3519299969179931,0.36111111111111116,0.05219712525667352,0.5434706805369907,0.5,0.8,0.29411764705882354,0.47240245377451406,0.8456965944272448
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.7608291587925256,0.6027777777777777,0.00690965092402464,0.24275004358691232,0.25,0.30000000000000004,0.11764705882352941,0.28125428798632723,0.23411764705882357
CC1=CC=C(C=C1)[N+](=O)[O-],0.6304299251519119,0.5375000000000001,0.2627310061601643,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.650968084066454,0.5972222222222222,0.0033880903490759746,0.3501917824141338,0.5,0.5,0.1764705882352941,0.33320971570948654,0.623343653250774
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.9192775310997484,0.6680555555555556,0.009034907597535937,0.23836229441506362,0.0,0.1,0.11764705882352941,0.2803155004315139,0.10569659442724459
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5272888260098995,0.3263888888888889,0.042094455852156064,0.42426047538792355,0.0,0.5,0.1764705882352941,0.3813797951938528,0.48910216718266253
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.35930808425229155,0.6875,0.07186858316221767,0.3997501017027954,0.0,0.30000000000000004,0.1764705882352941,0.44691585507281695,0.23287925696594428
CC1=CC=C(C=C1)N(C)C,0.6388687783664058,0.5986111111111111,0.04618069815195073,0.14975010170279537,0.0,0.1,0.058823529411764705,0.19794642871333656,0.020061919504643966
CC1=CC=C(C=C1)O,0.7446529957310225,0.47777777777777775,0.3243326488706366,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.47219310330997105,0.826388888888889,0.032854209445585224,0.6133695589004475,0.5,0.5,0.3529411764705882,0.6279540417929995,0.5764086687306502
CC1=CC=CC=C1O,0.6862391884251257,0.47916666666666663,0.37987679671457913,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
CC1=CC2=C(C=C1)N=CC=C2,0.9397011051630025,0.5652777777777778,0.09342915811088298,0.16132969140466089,0.0,0.1,0.0,0.20310658152591124,0.07981424148606812
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.29066985188378,0.625,0.06160164271047229,0.4069710001743476,0.25,0.5,0.058823529411764705,0.44447723254753146,0.19114551083591333
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.31637944059497014,0.23472222222222222,0.9281314168377826,0.3415325158365782,0.5,0.6000000000000001,0.1764705882352941,0.2991389326112651,0.8240247678018577
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.2609573779047854,0.4736111111111111,0.010266940451745381,0.6002644272679722,0.75,0.6000000000000001,0.4117647058823529,0.5659829375891703,0.8058823529411766
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.3469274651331612,0.33333333333333337,0.9445585215605751,0.30371360492822685,0.5,0.6000000000000001,0.11764705882352941,0.28669893793035495,0.4422910216718267
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.3108321046222371,0.513888888888889,0.07801848049281315,0.5071191956761782,0.5,0.9,0.29411764705882354,0.42433462372472974,0.9255108359133127
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5861167678581006,0.36111111111111116,0.013398357289527723,0.5361626082408322,0.5,0.8,0.4117647058823529,0.4501645262275098,0.8198142414860682
CC1=NC=C(N1CCO)[N+](=O)[O-],0.3469274651331612,0.20555555555555557,0.9753593429158112,0.20199628058348346,0.25,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.48338347996015946,0.43194444444444446,0.007464065708418894,0.42571337246469465,0.25,0.6000000000000001,0.1764705882352941,0.34194065188517764,0.5526315789473685
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24280808911080576,0.7847222222222223,0.012320328542094456,0.6221305282733771,0.25,0.9,0.29411764705882354,0.6298702915592297,0.7347987616099072
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6799321443637061,0.5777777777777778,0.051334702258726904,0.4433079560643924,0.0,0.7000000000000001,0.29411764705882354,0.4465873853865956,0.47783281733746136
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.1105508953540195,0.5027777777777778,0.31827515400410683,0.401072238042657,0.0,0.4,0.058823529411764705,0.4171999442661114,0.266687306501548
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3207955052928546,0.5444444444444445,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.4308759696001087,0.6361111111111112,0.04096509240246407,0.36466263729877374,0.0,0.2,0.058823529411764705,0.32657939615616305,0.23145510835913316
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5109885647629848,0.8194444444444445,0.014373716632443535,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.492851702179469,0.5541666666666667,0.009240246406570842,0.7179636194571977,0.5,0.7000000000000001,0.47058823529411764,0.6890409267931134,0.8212383900928792
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.4185729457173641,0.3916666666666667,0.2207392197125257,0.48385831347707325,0.5,0.4,0.1764705882352941,0.44627163065596986,0.5727554179566564
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6102558412450589,0.8194444444444445,0.08316221765913759,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4909204675033673,0.8666666666666668,0.035934291581108835,0.5217789271807987,0.5,0.30000000000000004,0.4117647058823529,0.5753962430484953,0.39207430340557275
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5530246300321657,0.8333333333333334,0.002053388090349077,0.6206340442843028,0.75,0.8,0.29411764705882354,0.6358765187087327,0.6931269349845202
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6486111111111111,0.042094455852156064,0.5073226012669263,0.5,0.6000000000000001,0.23529411764705882,0.5279122413764787,0.4518266253869969
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.3627020443640458,0.7208333333333334,0.38336755646817255,0.449105015400709,0.25,0.5,0.3529411764705882,0.4213730986505724,0.4001857585139319
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.3952258501161383,0.7305555555555556,0.00031827515400410615,0.44021328529086995,0.25,0.2,0.29411764705882354,0.39705309712477777,0.2858823529411765
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.727700837501694,0.7319444444444445,0.008449691991786449,0.3052536758296042,0.5,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6166132538530588,0.7555555555555556,0.06344969199178646,0.43607252862207246,0.25,0.5,0.4117647058823529,0.4439289000874683,0.45566563467492266
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.46182805971613555,0.638888888888889,0.03706365503080083,0.280598012436799,0.5,0.6000000000000001,0.3529411764705882,0.2954934488840243,0.44557275541795666
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.6947944276200543,0.4902777777777778,0.6262833675564683,0.3168768524437729,0.5,0.30000000000000004,0.11764705882352941,0.30426147034686934,0.46606811145510835
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.1677694671299341,0.00416666666666668,0.5677618069815196,0.2907101760911257,0.5,0.30000000000000004,0.11764705882352941,0.30232085024908073,0.4469969040247678
CCC1=C(C(=CC=C1)CC)N,0.6019879846397602,0.5888888888888889,0.08174537987679673,0.17011971871912596,0.25,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8183775703168681,0.6972222222222223,0.1264887063655031,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3556860486739096,0.18291021671826627
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.33551597711449593,0.5819444444444445,0.11057494866529775,0.3138984134363922,0.5,0.4,0.11764705882352941,0.33131995543408066,0.48185758513931887
CCC1=C(C(=O)C=CO1)O,0.8589019907628399,0.29583333333333334,0.6119096509240247,0.15694194223281224,0.25,0.30000000000000004,0.058823529411764705,0.1476948050399965,0.31232198142414863
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8958840831362268,0.7375,0.03634496919917865,0.2122827918870227,0.25,0.1,0.058823529411764705,0.25452162363625486,0.12526315789473685
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.31272209195208855,0.4097222222222222,0.2869609856262834,0.37355436740861275,0.5,0.4,0.23529411764705882,0.3727293870702676,0.5674922600619196
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6538207485239923,0.7986111111111112,0.024414784394250516,0.46520311501133266,0.25,0.2,0.1764705882352941,0.5138002300347384,0.30594427244582045
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8660836657880289,0.6291666666666667,0.15379876796714578,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3555588991179529,0.18291021671826627
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5987374749607655,0.6944444444444445,0.1704312114989733,0.33291683617132567,0.5,0.30000000000000004,0.23529411764705882,0.3717254353680265,0.28111455108359135
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.4489955029053678,0.9819444444444445,0.06981519507186859,0.4462137502179345,0.0,0.6000000000000001,0.1764705882352941,0.4609181999225448,0.3004953560371517
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.667372330547242,0.901388888888889,0.006160164271047227,0.542148544197129,0.5,0.30000000000000004,0.47058823529411764,0.5999837884316156,0.39207430340557275
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.1677694671299341,0.5,0.3901437371663245,0.28200732260126693,0.5,0.30000000000000004,0.23529411764705882,0.2666675849690153,0.46606811145510835
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.1052336634660653,0.8625,0.9386036960985628,0.42013424768989366,0.0,0.0,0.7058823529411764,0.3773035923458087,0.0
CCCC1=CC(=O)NC(=S)N1,0.23708949191955872,0.15416666666666667,0.4759753593429159,0.20052885453594468,0.5,0.2,0.11764705882352941,0.20184780092194027,0.3012383900928793
CCCC1=CC=C(C=C1)N,0.613011218295887,0.5416666666666666,0.1293634496919918,0.14975010170279537,0.25,0.1,0.11764705882352941,0.19446782877828883,0.16111455108359135
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.6102558412450589,0.7250000000000001,0.041889117043121156,0.44900331260533505,0.0,0.5,0.29411764705882354,0.40132744136418763,0.3044582043343654
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.6045995652140402,0.6166666666666667,0.07627310061601644,0.3720578834195386,0.0,0.4,0.3529411764705882,0.3716327221501414,0.33746130030959753
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6028632233177242,0.75,0.031827515400410684,0.40832219445574475,0.25,0.4,0.3529411764705882,0.38019306600492386,0.31541795665634675
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9534812644521242,0.6847222222222222,0.13449691991786447,0.38087696867553905,0.5,0.4,0.5882352941176471,0.39527512250065033,0.413374613003096
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.28379218680844176,0.4486111111111111,0.6057494866529775,0.2616522345557041,0.5,0.30000000000000004,0.23529411764705882,0.24257804201339203,0.46606811145510835
CCCCC1=CC=C(C=C1)N,0.6798720199317065,0.6319444444444444,0.05123203285420946,0.17011971871912596,0.25,0.1,0.1764705882352941,0.21892822460545228,0.16111455108359135
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5755553104293252,0.7486111111111112,0.09240246406570844,0.5756378218167026,0.25,0.5,0.4117647058823529,0.6125212644387592,0.5395046439628483
CCCCCC1=CC=C(C=C1)N,0.6210054288046107,0.6791666666666667,0.013757700205338811,0.19048933573545648,0.25,0.1,0.23529411764705882,0.24338862043261575,0.16111455108359135
CCCCOC(=O)C1=CC=C(C=C1)O,0.7431982734497035,0.7027777777777778,0.03241273100616017,0.23545650026152148,0.25,0.30000000000000004,0.23529411764705882,0.2392239426852185,0.28811145510835917
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.16962115474910977,0.5375000000000001,0.20297741273100617,0.2761376184111118,0.25,0.30000000000000004,0.29411764705882354,0.2672736645190754,0.3938080495356037
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.7556906364199679,0.8486111111111112,0.018480492813141687,0.35758702853489854,0.0,0.4,0.47058823529411764,0.3638607055422902,0.32569659442724463
CCCCOC1=CC=C(C=C1)N,0.6914714183953329,0.4111111111111111,0.15913757700205342,0.19336607194746325,0.25,0.2,0.23529411764705882,0.22841676021871846,0.21826625386996906
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6045995652140402,0.7777777777777778,0.012700205338809037,0.4983436973324809,0.0,0.4,0.3529411764705882,0.443482817061987,0.29325077399380806
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,0.7806922904965485,0.45833333333333337,0.0162217659137577,0.2615795897018655,0.75,0.5,0.1764705882352941,0.23240342858777638,0.5386377708978328
CCCOC(=O)C1=CC=C(C=C1)O,0.7378329754998323,0.6305555555555555,0.06816221765913759,0.21510141221595863,0.25,0.30000000000000004,0.1764705882352941,0.21476354685805502,0.28811145510835917
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.33929416836614457,0.37916666666666665,0.4004106776180699,0.39678619166618234,0.0,0.5,0.1764705882352941,0.4169244535615385,0.4600000000000001
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7806922904965485,0.7916666666666667,0.0034907597535934302,0.3967426047538793,0.0,0.7000000000000001,0.4117647058823529,0.37677698126822146,0.35114551083591333
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.42343031721029534,0.5347222222222222,0.2936344969199179,0.2936886150985064,0.25,0.2,0.29411764705882354,0.34007685131077947,0.20024767801857588
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.3250937552535256,0.5722222222222223,0.6057494866529775,0.38808333817632357,0.5,0.4,0.4117647058823529,0.39413607439520526,0.41851393188854497
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22510600746170853,0.5944444444444444,0.23613963039014374,0.5696228279188702,0.25,0.7000000000000001,0.29411764705882354,0.4648889745971081,0.7031578947368422
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21466048621120487,0.4291666666666667,0.7587268993839836,0.2906520602080549,0.25,0.4,0.11764705882352941,0.2926055645943585,0.4469969040247678
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.4107772805482947,0.9569444444444445,0.00513347022587269,0.7819637356889637,0.0,0.6000000000000001,0.23529411764705882,0.8163674325484851,0.44396284829721366
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7143839735847599,0.2902777777777778,0.4383983572895278,0.24125355959783812,0.5,0.5,0.1764705882352941,0.20730463603174712,0.6413622291021672
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8225736818140214,0.45972222222222225,0.07186858316221767,0.4767681757424304,0.25,0.7000000000000001,0.29411764705882354,0.4762381320458735,0.5313312693498452
CCNC1=CC=CC(=C1)C,0.5695863073007307,0.5444444444444445,0.1349075975359343,0.14975010170279537,0.25,0.1,0.11764705882352941,0.19708128194301477,0.0744891640866873
CCNC1=CC=CC=C1,0.649522585581184,0.5083333333333334,0.20944558521560575,0.12939501365723252,0.25,0.1,0.11764705882352941,0.17198513833606793,0.0744891640866873
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.3542608054898987,0.5166666666666667,0.3136550308008214,0.3022897657929912,0.5,0.6000000000000001,0.23529411764705882,0.287000918125752,0.5357275541795665
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.454178596112386,0.5708333333333333,0.11673511293634499,0.2659673388737142,0.5,0.5,0.23529411764705882,0.262863694086645,0.38842105263157894
CCOC(=O)C1=CC=C(C=C1)N,0.9372853166347747,0.4666666666666667,0.3367556468172485,0.1933079560643924,0.25,0.30000000000000004,0.11764705882352941,0.20485965602866374,0.32396284829721367
CCOC(=O)C1=CC=C(C=C1)O,0.8032837954343652,0.55,0.0982546201232033,0.19473179519962805,0.25,0.30000000000000004,0.11764705882352941,0.19030315103089152,0.28811145510835917
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7556906364199679,0.5472222222222223,0.18480492813141686,0.2761376184111118,0.0,0.4,0.23529411764705882,0.2660191222336362,0.32569659442724463
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.7994933902131717,0.44722222222222224,0.5420944558521562,0.40976056256174814,0.0,0.8,0.5294117647058824,0.3324097330865926,0.5456965944272446
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8391290877459343,0.6930555555555556,0.4363449691991787,0.5520863602022432,0.0,0.6000000000000001,0.4117647058823529,0.4198012122650582,0.3874922600619195
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.40591216106932126,0.4638888888888889,0.04106776180698153,0.587115708723194,1.0,0.7000000000000001,0.3529411764705882,0.5312647513352028,0.6725077399380806
CCOC1=CC=C(C=C1)NC(=O)C,0.5168169118444182,0.4277777777777778,0.6057494866529775,0.21366304410995524,0.25,0.2,0.1764705882352941,0.23189906868248164,0.2373374613003096
CCOC1=CC=CC=C1C(=O)N,0.23491537780529792,0.3666666666666667,0.5030800821355237,0.1933079560643924,0.25,0.2,0.1764705882352941,0.20124648948022852,0.32396284829721367
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.411732921166345,0.7152777777777778,0.019507186858316226,0.5029057941535422,0.5,0.6000000000000001,0.29411764705882354,0.5142632663343473,0.6827244582043345
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6160780553937092,0.5833333333333334,0.12453798767967146,0.36912303132446095,0.0,0.5,0.23529411764705882,0.3329146227817039,0.3828482972136223
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8163538538840216,0.6569444444444444,0.03221765913757701,0.3938513395711048,0.25,0.4,0.4117647058823529,0.38647849238771503,0.29448916408668735
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7229847052550362,0.49583333333333335,0.32535934291581114,0.3720724123903063,0.0,0.6000000000000001,0.4117647058823529,0.34013406861095996,0.436780185758514
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],0.49589432280577134,0.8722222222222223,0.00016427104722792699,0.42280757831115245,0.0,0.5,0.3529411764705882,0.41095054359084127,0.3814241486068112
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.9661751512799348,0.7805555555555557,0.0005133470225872697,0.45488754576625795,0.25,0.5,0.47058823529411764,0.4432295775297066,0.351640866873065
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.46459692373485556,0.7402777777777778,0.030800821355236145,0.37630034288371006,0.0,0.6000000000000001,0.4117647058823529,0.334395915108599,0.4385758513931889
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.702813938094295,0.7375,0.029568788501026698,0.3952897076771082,0.0,0.6000000000000001,0.4117647058823529,0.3755160815049845,0.33108359133126936
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6321372521055056,0.7388888888888889,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,0.7012416508396081,0.6722222222222223,0.04004106776180699,0.40830766548497704,0.0,0.7000000000000001,0.4117647058823529,0.37817032848557997,0.36160990712074303
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,0.3320121137157087,0.7083333333333334,0.0,0.4432062532690184,0.0,0.4,0.1764705882352941,0.45845361769625137,0.37256965944272447
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43031093074836496,0.7694444444444445,0.0030800821355236128,0.7018509908758064,0.5,0.7000000000000001,0.47058823529411764,0.6575459817826473,0.7978328173374614
