SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.6234722263311786,0.39296937492857953,0.0,0.30000000000000004,0.09090909090909091,0.4746366032516506,0.17305190111319935
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4810786387705996,0.5815335390241114,0.2,0.5,0.2727272727272727,0.5929058691510739,0.14433039371596548
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2523383132689488,0.275697063192778,0.2,0.5,0.2272727272727273,0.26375009786267906,0.3559346537516264
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.6328426676883945,0.45000571363272757,0.0,0.4,0.2272727272727273,0.42946840992719015,0.18991855814177627
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.5266926799686513,0.3659010398811564,0.0,0.4,0.3181818181818182,0.4130274798402881,0.2534817599151848
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.34717693128359095,0.2899525768483602,0.2,0.4,0.045454545454545456,0.25926355071896445,0.4421473663919811
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6047506036042313,0.49277225459947427,0.0,0.4,0.2727272727272727,0.47940708264829457,0.22822996482097246
ClC(Cl)Cl,0.7700409593360373,0.1254999428636727,0.0,0.0,0.0,0.11141731256034865,0.0
CC(C)O,0.21517608099869945,0.042866529539481196,0.2,0.1,0.0,0.0905806518959263,0.09748927762517469
CO,0.19011920309998534,0.002828248200205691,0.2,0.1,0.0,0.04250006524178605,0.09748927762517469
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0.4021399098476183,0.6629813735573076,0.4,0.2,0.2272727272727273,0.6556141861739606,0.23507300852970942
CN1CCN(C(=O)c2cc3cc(Cl)sc3[nH]2)CC1,0.4319649482059001,0.3613872700262827,0.2,0.30000000000000004,0.045454545454545456,0.3892909522691093,0.18958122500120478
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.5818031213609781,0.4186093017940806,0.2,0.2,0.18181818181818182,0.42591508129126543,0.18471398968724398
CCOc1cc2ccccc2oc1=O,0.6775716684883095,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.28003340379446223,0.19006312948773552
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.2374747435088494,0.34288938407039193,0.4,0.30000000000000004,0.2272727272727273,0.3643477126229807,0.36272950701171025
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.29094080779141185,0.4802593989258369,0.0,0.30000000000000004,0.4545454545454546,0.5959758866358725,0.0757071948339839
C1CN(CCOCCN2CCOCC2)CCO1,0.32551454851372214,0.30586504399497194,0.0,0.5,0.2727272727272727,0.3410162060596571,0.16466676304756397
CCO,0.6358751477571447,0.022840246828933833,0.2,0.1,0.0,0.06659777134058822,0.09748927762517469
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.0026810109469393075,0.4013255627928236,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.41332654818758313,0.3352127608308033
CN(CCCC(=O)c1cccnc1)N=O,0.40738507922940304,0.2528996686093018,0.0,0.4,0.2727272727272727,0.293465382708317,0.301816779914221
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.6949110126166149,0.6201576962632841,0.6000000000000001,0.8,0.3181818181818182,0.6799138808424019,0.49187990940195647
CCOC(C)(C)C,0.3484534910154531,0.10291680950748483,0.0,0.1,0.045454545454545456,0.16377776037996816,0.044479784106790037
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8189550803035035,0.4016540966746657,0.0,0.0,0.5,0.4683389441269344,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.6403963132255945,0.21714661181579245,0.2,0.1,0.0,0.29410370834311955,0.09748927762517469
CNC(=O)Oc1cccc2ccccc12,0.6851409939339453,0.24430065135413095,0.2,0.2,0.045454545454545456,0.3081066833685639,0.18471398968724398
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.5688492743686435,0.0,0.4,0.2727272727272727,0.6281792322346615,0.2912630716591971
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,0.5820241599271075,0.5829762312878527,0.2,0.30000000000000004,0.13636363636363635,0.6154868342075732,0.30070839959520024
Nc1cc(Cl)cc(Cl)c1,0.8687441860844127,0.18702148325905607,0.2,0.1,0.0,0.2133375088076411,0.12539154739530625
CCCCCCOC(=O)c1ccccc1O,0.9970048864085689,0.27436864358359037,0.2,0.30000000000000004,0.2727272727272727,0.32637229572796783,0.2242301575827671
CC(CS)C(=O)N1CCCC1C(=O)O,0.802995233021367,0.267155182264884,0.4,0.30000000000000004,0.13636363636363635,0.28908791983089327,0.27762517469037634
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.45562648438699604,0.5585647354588046,0.2,0.6000000000000001,0.2727272727272727,0.5476630392233618,0.5112524697604934
CCOc1ccc(NC(C)=O)cc1,0.5170014821923039,0.2128899554336647,0.2,0.2,0.13636363636363635,0.2709606200579347,0.18471398968724398
Oc1ccc(Cc2ccc(O)cc2)cc1,0.6744912108347355,0.24287224317220887,0.4,0.2,0.09090909090909091,0.3080435293196586,0.19497855525034938
CC(C)c1cccc(O)c1,0.6352414585049106,0.15146840361101588,0.2,0.1,0.045454545454545456,0.2202343484955244,0.09748927762517469
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4565919256868685,0.33583304765169697,0.0,0.30000000000000004,0.0,0.4231269083222422,0.09334489904101008
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.6047506036042313,0.31110730202262593,0.0,0.0,0.0,0.268754403820559,0.0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.5201295861757936,0.2585561650097131,0.0,0.2,0.045454545454545456,0.3201461416007724,0.207893595489374
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.723182495714031,0.21708947548851557,0.0,0.4,0.09090909090909091,0.23219708238732742,0.415787190978748
CNC(=O)CSP(=S)(OC)OC,0.37667581882001433,0.28418180779339497,0.2,0.5,0.2272727272727273,0.2861645658811556,0.22919377379403402
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35955282114949644,0.36567249457204887,0.4,0.30000000000000004,0.045454545454545456,0.4079934236279652,0.29728687774083173
C=CC(=O)Nc1ccc(F)cc1,0.34717693128359095,0.1928493886412981,0.2,0.1,0.09090909090909091,0.23605365484485502,0.14023420558045396
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6104047190032652,0.44426351274140097,0.0,0.5,0.2272727272727273,0.4378767713144915,0.23695243602717941
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.38081175974499387,0.42849388641298125,0.2,0.30000000000000004,0.13636363636363635,0.45427490278973875,0.2217242542528071
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.42651833031430375,0.5256827791109586,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5257423210417809,0.6809792299166305
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.28187351388304843,0.4384784596046165,0.2,0.6000000000000001,0.09090909090909091,0.41886792452830185,0.4647486868102742
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7232744170443515,0.4858444749171522,0.0,0.2,0.2272727272727273,0.5679427960019833,0.11348850657799624
CCCCCCCCCCCCN1CCCCCC1=O,0.524339800739043,0.35884470346246133,0.0,0.1,0.5,0.4535191419400297,0.0978748012143993
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.3082796925763868,0.2657124900011427,0.0,0.2,0.0,0.2857329262245883,0.23969929160040482
O=C(CCl)Nc1ccccc1,0.7416650786377608,0.1985201691235287,0.2,0.1,0.09090909090909091,0.23900258357472792,0.14023420558045396
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0.34717693128359095,0.6370700491372414,0.2,0.4,0.2272727272727273,0.5913160573083849,0.29073297672401327
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17594527576772928,0.2142755113701291,0.2,0.5,0.0,0.24309454839635689,0.35024818081056336
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0.3812733566841678,0.5044423494457775,0.4,0.30000000000000004,0.2272727272727273,0.5566136903363866,0.3425858994747241
CC(C)(C)c1cccc(O)c1,0.7469074603325345,0.171480402239744,0.2,0.1,0.0,0.2443007385370182,0.09748927762517469
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.3924031902820371,0.2872386013027082,0.0,0.4,0.09090909090909091,0.3657402333046269,0.1453905835863332
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.3357698023212858,0.311435835904468,0.4,0.4,0.09090909090909091,0.36890733056708164,0.37501807141824484
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.35756250753433394,0.32293452176894066,0.0,0.0,0.0,0.4615673686682846,0.0
CCNC(=O)NC(=O)C(C#N)=NOC,0.7144930756014682,0.24001542680836477,0.4,0.5,0.13636363636363635,0.24673086458414883,0.49915666714857115
CCc1cccc(CC)c1N,0.6021400206235072,0.1700805622214604,0.2,0.1,0.09090909090909091,0.2589336882486495,0.12539154739530625
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5035742384613352,0.4229230945034853,0.2,0.4,0.0,0.503372739372113,0.14876391499204858
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7188019243515336,0.40591075305679347,0.0,0.2,0.045454545454545456,0.47433910070722096,0.16452219170160473
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6285982062427729,0.5643783567592274,0.4,0.5,0.2272727272727273,0.623478692032673,0.37983711628355254
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.7810972649812297,0.5601931207861958,0.2,0.6000000000000001,0.7272727272727273,0.5662131057699835,0.5154932292419643
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0.7572417629388967,0.2856387841389555,0.2,0.30000000000000004,0.0,0.2565348782588272,0.24307262300612018
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2646827494367868,0.35011712947091755,0.2,0.4,0.045454545454545456,0.4087564915577129,0.21594140041443788
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,0.9578407437758611,0.30142269454919435,0.0,0.4,0.09090909090909091,0.35528067016362636,0.2521806178015517
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.3577404236443279,0.3672294594903439,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.4892481536574545,0.365717314828201
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.16808736956223821,0.41703805279396633,0.6000000000000001,0.5,0.2727272727272727,0.3787504893133954,0.5431063563201773
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.7090651828009841,0.474174380070849,0.0,0.6000000000000001,0.2727272727272727,0.4718077194081265,0.2790226977013156
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6217554290352216,0.28288195634784596,0.0,0.0,0.0,0.4121193141783449,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46480144151386665,0.3727859673180207,0.0,0.6000000000000001,0.3181818181818182,0.37193768104595626,0.3413329478097441
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.5337010120883673,0.5055707919094959,0.0,0.8,0.5454545454545454,0.4964795532242491,0.17791913642716015
ClC(Cl)(Cl)Cl,0.39876414700396823,0.17402296880356527,0.0,0.0,0.0,0.13644928103551762,0.0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.6655386485730197,0.41543823563021365,0.0,0.5,0.18181818181818182,0.3559487460528719,0.1955568406341863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.24354960797207975,0.30849331504970856,0.0,0.6000000000000001,0.3181818181818182,0.26527623372217435,0.4180039516167895
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.8707795986376168,0.3542023768712147,0.0,0.5,0.2272727272727273,0.37522377932618284,0.1334393523203701
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0.6820252769505829,0.5001714089818305,0.0,0.5,0.4090909090909091,0.56170568125473,0.20244807479157628
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.34840639101529913,0.4328648154496628,0.0,0.5,0.2727272727272727,0.4042579399253634,0.4314008963423449
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.6138856439665541,0.4029968003656724,0.0,0.2,0.045454545454545456,0.4580234348495524,0.1957496024287986
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.5633065007202311,0.33573305907896234,0.4,0.4,0.18181818181818182,0.38172394895482653,0.32292419642426873
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49910893740084594,0.48878699577191176,0.0,0.2,0.18181818181818182,0.6417463921292309,0.04573273577177003
NNC(=O)c1ccncc1,0.21603562306544644,0.15285395954748027,0.4,0.30000000000000004,0.045454545454545456,0.18732534773871967,0.32774324128957644
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5988907526015924,0.3301336990058279,0.4,0.30000000000000004,0.18181818181818182,0.4087136929460581,0.21878463688496938
CN1CSC(=S)N(C)C1,0.5611836490259987,0.18852131185007426,0.0,0.30000000000000004,0.0,0.23721391476813067,0.03122741072719387
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5776582204315984,0.6373128785281681,0.2,0.30000000000000004,0.3181818181818182,0.7202578355385058,0.21097778420317093
Cc1cc(C)nc(Nc2ccccc2)n1,0.7609205192859861,0.24148668723574448,0.2,0.30000000000000004,0.09090909090909091,0.31958401837208694,0.182208086357284
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.6661948850059579,0.19707747685978744,0.0,0.4,0.09090909090909091,0.20747305514235756,0.415787190978748
Cc1cc(C)c(O)c(C)c1,0.9711936671818872,0.15146840361101588,0.2,0.1,0.0,0.22087110832746154,0.09748927762517469
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7090651828009841,0.322634556050737,0.2,0.4,0.13636363636363635,0.25011769618205065,0.26870994168955714
Cc1cccc(O)c1C,0.7488791811801984,0.1314421209004685,0.2,0.1,0.0,0.19614708108249174,0.09748927762517469
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,0.815260233641492,0.23718717860815905,0.4,0.2,0.0,0.3314742033977922,0.2507830947906125
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6675643392091619,0.292852245457662,0.2,0.30000000000000004,0.09090909090909091,0.34542498499438923,0.18471398968724398
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.9695091613240471,0.3529025254256656,0.0,0.30000000000000004,0.18181818181818182,0.42356011378167485,0.2413859573032625
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8371644012079894,0.37162895669066387,0.2,0.2,0.0,0.4318526057569351,0.17975037347597705
O=C(Nc1ccccc1)Nc1cnns1,0.41940247098621264,0.2713832704833733,0.4,0.4,0.09090909090909091,0.307901563193194,0.32244229193773793
CCCC1=NC(=S)NC(=O)C1,0.2373809149046212,0.19997714546908923,0.2,0.2,0.09090909090909091,0.24896630914167903,0.1997976001156571
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4347723318102145,0.3172066049594332,0.6000000000000001,0.4,0.2272727272727273,0.36325112868289877,0.4283648980772011
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.46013810985729336,0.44277796823220195,0.0,0.4,0.2272727272727273,0.44408257000443646,0.21570044817117245
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.9067216863702398,0.4842732259170379,0.4,0.5,0.2727272727272727,0.522307993423628,0.4883620066502819
CCCCCCCCCCCCCOP(=O)(O)O,0.6262655347202174,0.3572877385441664,0.4,0.2,0.5909090909090909,0.3886171351026905,0.32171943520794183
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4476872587534551,0.30573648725859903,0.2,0.1,0.13636363636363635,0.35432448654714366,0.17975037347597705
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6949110126166149,0.3143640726774083,0.4,0.30000000000000004,0.09090909090909091,0.3422500587176075,0.36272950701171025
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.5787890241841481,0.5887612844246372,0.0,0.5,0.2727272727272727,0.6880111693937733,0.20244807479157628
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.48335680257032126,0.41852359730316535,0.4,0.5,0.2272727272727273,0.44155901771966904,0.361958459833261
CC(=O)Oc1ccccc1C(=O)O,0.5036281556009986,0.21424694320649065,0.2,0.30000000000000004,0.09090909090909091,0.23335838617918,0.3064912534335695
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.964552857577864,0.6302993943549308,0.4,0.30000000000000004,0.36363636363636365,0.7535822959889349,0.2105922606139463
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.5558157746584189,0.42272311735801615,0.4,0.4,0.13636363636363635,0.41324877997860066,0.4456170786950026
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.5590324429600316,0.8259341789509769,0.2,1.0,0.36363636363636365,0.8386815939873169,0.5675871042359404
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6223583919203848,0.3641726659810307,0.0,0.30000000000000004,0.09090909090909091,0.36029645867585275,0.2246156811719917
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.37789641393277873,0.31716375271397557,0.0,0.0,0.0,0.45748584253242514,0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.5621861243610942,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4438372608888541,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5571101612678478,0.45160553079648036,0.4,0.4,0.09090909090909091,0.4889616117330827,0.3595007469519541
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.8184469479831237,0.2828676722660267,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3486855084944805,0.2924678328755241
O=C(Nc1nc2ccccc2s1)c1ccccc1,0.8521247208466929,0.31996343275054273,0.2,0.30000000000000004,0.09090909090909091,0.386310707481928,0.20235169389427016
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,0.20379480362454966,0.615815335390241,0.4,0.9,0.2272727272727273,0.6264620684255852,0.5900920437569274
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5436729017608276,0.3414895440521083,0.2,0.4,0.18181818181818182,0.40891620344998564,0.31449086790998027
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5948622862149141,0.319977716832362,0.4,0.4,0.045454545454545456,0.37187609279991646,0.3405619006312949
Oc1cc2ccccc2c2ccccc12,0.6435928050480342,0.23428750999885725,0.2,0.1,0.0,0.32943865967274716,0.09748927762517469
CN(Cc1ccccc1)C(=O)C(NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,0.36414614019939306,0.9201805507941948,0.4,0.4,0.4090909090909091,0.9776737388762754,0.40210110356127415
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5753725124099126,0.8144926294137812,0.0,0.5,0.3181818181818182,0.8537670607270543,0.2714567972627825
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,0.97982945313536,0.26871214718317904,0.0,0.1,0.045454545454545456,0.3503901458806336,0.08226109585080237
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.4869839660814137,0.5800051422694549,0.2,0.5,0.4090909090909091,0.5385699000495837,0.34644113536697024
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5293183736174006,0.35288824134384644,0.2,0.2,0.045454545454545456,0.4003716172133928,0.18958122500120478
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6253398042940598,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.38056525483441633,0.4380511782564696
CCC(CC)C(CO)NS(=O)(=O)c1ccc(Cl)s1,0.7272230526578768,0.40136841503828136,0.4,0.4,0.3181818181818182,0.3893436676322451,0.319984579056431
O=CN1CCOCC1,0.11338258154742115,0.12142897954519483,0.0,0.2,0.045454545454545456,0.1485216211279,0.14235458532118933
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30268406488579847,0.3628442463718432,0.0,0.2,0.045454545454545456,0.42699444139982773,0.15743819574960244
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,0.697681607168396,0.5030139412638555,0.0,0.7000000000000001,0.3181818181818182,0.558448811294658,0.3542479880487687
CCCCOc1ccc(N)cc1,0.6915892727429608,0.19293509313221344,0.2,0.2,0.18181818181818182,0.2675299459798011,0.16987133150209627
FC(C(F)(F)F)C(F)(F)F,0.4232366783235196,0.19990572505999313,0.0,0.0,0.0,0.0887601450977322,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5863823973365957,0.37572848817278015,0.0,0.5,0.18181818181818182,0.39458754142853414,0.27473374777119175
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.40481703663739965,0.5515512512855673,0.0,0.4,0.09090909090909091,0.5686630653200762,0.2912630716591971
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6322777714179928,0.4042252314021254,0.0,0.7000000000000001,0.3181818181818182,0.3840496881442626,0.28143222013396946
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.36848737864239056,0.7098188778425322,0.2,0.2,0.4090909090909091,0.33028262741720815,0.22249530143125631
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,0.9479019485182825,0.48835847331733506,0.0,0.4,0.3181818181818182,0.42674130326991827,0.17122066406438244
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.20947437995191162,0.39708319049251517,0.4,0.5,0.18181818181818182,0.38804718285967793,0.48624162690954653
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6623509494412796,0.49871443263627,0.8,0.4,0.4090909090909091,0.5729309219969206,0.4269191846176088
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.4772085928894122,0.35865901039881154,0.2,0.5,0.2727272727272727,0.40302460920170147,0.4737603007083996
CCCCCCOc1ccc(N)cc1,0.8555563101519305,0.23297337447148894,0.2,0.2,0.2727272727272727,0.31572535817740544,0.16987133150209627
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5567229363813231,0.4714889726888355,0.0,0.7000000000000001,0.2272727272727273,0.48949816018163306,0.5209387499397619
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.633646240840346,0.45583361901496966,0.0,0.4,0.2272727272727273,0.5138756230590569,0.2858657414100525
O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.3791078282905975,0.6455690778196777,0.8,0.5,0.3181818181818182,0.4972389676139774,0.4376656546672449
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21496047681688116,0.28858130499371504,0.2,0.4,0.09090909090909091,0.33076698243691116,0.34788684882656257
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.2031808589961834,0.7603131070734772,0.2,0.8,0.4545454545454546,0.8429431874526997,0.44474965061924726
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,0.00010948942057995317,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4276625172890733,0.0
O=c1n(Cc2nc3ccccc3n2CCCO)c2cnccc2n1C1CC1,0.5983926703004376,0.47583133356187857,0.2,0.7000000000000001,0.2727272727272727,0.53655784336752,0.3752590236615103
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,0.5416989344341813,0.5243972117472289,0.2,0.8,0.13636363636363635,0.603624311699157,0.5036383788733073
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943431631522154,0.4170523368757856,0.0,0.7000000000000001,0.4545454545454546,0.39749993475821394,0.22239892053395016
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.4863850831019312,0.5073705862187178,0.0,0.6000000000000001,0.2727272727272727,0.5572901171742477,0.3355982844200279
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3253515616284518,0.38437035767340866,0.4,0.4,0.3181818181818182,0.4307920352827579,0.3257192424461472
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6444945562089196,0.5957033481887783,0.0,0.4,0.13636363636363635,0.6545160364310133,0.12910221194159316
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.10956783159394977,0.5832190606787795,0.4,0.2,0.09090909090909091,0.7230387014274902,0.19497855525034938
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,0.03501494830070459,0.49437207176322695,0.2,0.4,0.13636363636363635,0.5425230303504789,0.41622090501662573
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.525065011411722,0.2901525539938292,0.0,0.1,0.13636363636363635,0.3736162217176857,0.0978748012143993
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4276625172890733,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.6102194117410382,0.29862301451262707,0.2,0.2,0.13636363636363635,0.3556105326339414,0.14023420558045396
COc1ccc(Cl)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.7726996191037242,0.47711690092560843,0.0,0.30000000000000004,0.13636363636363635,0.5092643336203972,0.15796829068478627
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.4300185055360491,0.2828962404296651,0.2,0.4,0.045454545454545456,0.3208210026357681,0.28008288757168326
