SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0.7572417629388967,0.2856387841389555,0.2,0.30000000000000004,0.0,0.24962708910094572,0.24307262300612018
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2646827494367868,0.35011712947091755,0.2,0.4,0.045454545454545456,0.3977497868173649,0.21594140041443788
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,0.9578407437758611,0.30142269454919435,0.0,0.4,0.09090909090909091,0.34571392439393406,0.2521806178015517
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.3577404236443279,0.3672294594903439,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.4760740265590774,0.365717314828201
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.16808736956223821,0.41703805279396633,0.6000000000000001,0.5,0.2727272727272727,0.36855176490843683,0.5431063563201773
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46480144151386665,0.3727859673180207,0.0,0.6000000000000001,0.3181818181818182,0.36192240710747603,0.3413329478097441
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.5337010120883673,0.5055707919094959,0.0,0.8,0.5454545454545454,0.48311070412992796,0.17791913642716015
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.7587602297217683,0.4326648383041938,0.0,0.5,0.2727272727272727,0.35934288452484525,0.27781793648498865
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.6655386485730197,0.41543823563021365,0.0,0.5,0.18181818181818182,0.3463640108097182,0.1955568406341863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.24354960797207975,0.30849331504970856,0.0,0.6000000000000001,0.3181818181818182,0.2581330635474708,0.4180039516167895
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.8707795986376168,0.3542023768712147,0.0,0.5,0.2272727272727273,0.36512001966511415,0.1334393523203701
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0.6820252769505829,0.5001714089818305,0.0,0.5,0.4090909090909091,0.5465804692709738,0.20244807479157628
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.34840639101529913,0.4328648154496628,0.0,0.5,0.2727272727272727,0.39337236899108113,0.4314008963423449
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.6138856439665541,0.4029968003656724,0.0,0.2,0.045454545454545456,0.44569010482135574,0.1957496024287986
Clc1ccccc1CN1CCc2sccc2C1,0.8005113884227995,0.3328191063878414,0.0,0.2,0.09090909090909091,0.37374382227450004,0.015613705363596936
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.5633065007202311,0.33573305907896234,0.4,0.4,0.18181818181818182,0.37144515733868844,0.32292419642426873
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49910893740084594,0.48878699577191176,0.0,0.2,0.18181818181818182,0.6244659006820321,0.04573273577177003
NNC(=O)c1ccncc1,0.21603562306544644,0.15285395954748027,0.4,0.30000000000000004,0.045454545454545456,0.18228118370578714,0.32774324128957644
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.517067618947895,0.4671323277339732,0.2,0.4,0.18181818181818182,0.48628139904691237,0.3302491446195364
CN1CSC(=S)N(C)C1,0.5611836490259987,0.18852131185007426,0.0,0.30000000000000004,0.0,0.23082638680446468,0.03122741072719387
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5776582204315984,0.6373128785281681,0.2,0.30000000000000004,0.3181818181818182,0.7008632436569596,0.21097778420317093
Cc1cc(C)nc(Nc2ccccc2)n1,0.7609205192859861,0.24148668723574448,0.2,0.30000000000000004,0.09090909090909091,0.31097848671055767,0.182208086357284
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.6661948850059579,0.19707747685978744,0.0,0.4,0.09090909090909091,0.201886367941801,0.415787190978748
O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.37691278608008466,0.3686721517540852,0.2,0.4,0.09090909090909091,0.39538560535996253,0.24480747915763093
Cc1cc(C)c(O)c(C)c1,0.9711936671818872,0.15146840361101588,0.2,0.1,0.0,0.21492364785834617,0.09748927762517469
Cc1cccc(O)c1C,0.7488791811801984,0.1314421209004685,0.2,0.1,0.0,0.19086537167421125,0.09748927762517469
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,0.815260233641492,0.23718717860815905,0.4,0.2,0.0,0.3225485012714776,0.2507830947906125
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6675643392091619,0.292852245457662,0.2,0.30000000000000004,0.09090909090909091,0.3361236261210817,0.18471398968724398
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.9444478889998574,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
O=C(Nc1ccccc1)Nc1cnns1,0.41940247098621264,0.2713832704833733,0.4,0.4,0.09090909090909091,0.2996106083945456,0.32244229193773793
CCCC1=NC(=S)NC(=O)C1,0.2373809149046212,0.19997714546908923,0.2,0.2,0.09090909090909091,0.24226232104212916,0.1997976001156571
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0.12670034935348304,0.6443120786195863,0.0,0.7000000000000001,0.3181818181818182,0.6774306756480167,0.2727097489277625
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4347723318102145,0.3172066049594332,0.6000000000000001,0.4,0.2272727272727273,0.3534697600622458,0.4283648980772011
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.9067216863702398,0.4842732259170379,0.4,0.5,0.2727272727272727,0.508243654420156,0.4883620066502819
CCCCCCCCCCCCCOP(=O)(O)O,0.6262655347202174,0.3572877385441664,0.4,0.2,0.5909090909090909,0.37815272866154825,0.32171943520794183
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4476872587534551,0.30573648725859903,0.2,0.1,0.13636363636363635,0.3447834882113431,0.17975037347597705
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6949110126166149,0.3143640726774083,0.4,0.30000000000000004,0.09090909090909091,0.3330341920060702,0.36272950701171025
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.5787890241841481,0.5887612844246372,0.0,0.5,0.2727272727272727,0.6694848928550933,0.20244807479157628
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.48335680257032126,0.41852359730316535,0.4,0.5,0.2272727272727273,0.42966902983236405,0.361958459833261
CC(=O)Oc1ccccc1C(=O)O,0.5036281556009986,0.21424694320649065,0.2,0.30000000000000004,0.09090909090909091,0.22707467715337315,0.3064912534335695
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.964552857577864,0.6302993943549308,0.4,0.30000000000000004,0.36363636363636365,0.7332903666842902,0.2105922606139463
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.5558157746584189,0.42272311735801615,0.4,0.4,0.13636363636363635,0.4021211100835006,0.4456170786950026
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.5590324429600316,0.8259341789509769,0.2,1.0,0.36363636363636365,0.8160981711748636,0.5675871042359404
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6223583919203848,0.3641726659810307,0.0,0.30000000000000004,0.09090909090909091,0.35059465131243817,0.2246156811719917
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.37789641393277873,0.31716375271397557,0.0,0.0,0.0,0.4451669884086545,0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.5621861243610942,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44514962978829137,0.47157467717975077,0.6000000000000001,0.5,0.09090909090909091,0.48273182564072875,0.4569900245771288
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.8184469479831237,0.2828676722660267,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3392963525581154,0.2924678328755241
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.36512574073561227,0.5143840703919551,0.2,0.5,0.36363636363636365,0.5590021986125734,0.3734277866126933
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,0.20379480362454966,0.615815335390241,0.4,0.9,0.2272727272727273,0.6095931424009216,0.5900920437569274
Cc1ccc(N)c(N)c1,0.4981450615850968,0.13145640498228772,0.4,0.2,0.0,0.20317130437299927,0.2507830947906125
CCCCCCCC1C(=O)c2ccc(OC)cc2N=C1C,0.6881404415338535,0.36730087989944005,0.0,0.30000000000000004,0.3181818181818182,0.4416499193232601,0.18630427449279552
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5436729017608276,0.3414895440521083,0.2,0.4,0.18181818181818182,0.3979051981011382,0.31449086790998027
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5948622862149141,0.319977716832362,0.4,0.4,0.045454545454545456,0.36186247726602094,0.3405619006312949
Oc1cc2ccccc2c2ccccc12,0.6435928050480342,0.23428750999885725,0.2,0.1,0.0,0.3205677692233855,0.09748927762517469
CN(Cc1ccccc1)C(=O)C(NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,0.36414614019939306,0.9201805507941948,0.4,0.4,0.4090909090909091,0.9513476342187206,0.40210110356127415
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5753725124099126,0.8144926294137812,0.0,0.5,0.3181818181818182,0.8307774271712759,0.2714567972627825
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.5233889396316577,0.3401039881156439,0.2,0.2,0.0,0.3946573054222794,0.17975037347597705
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.437450336612759,0.5743914981145011,0.4,0.5,0.2272727272727273,0.5781528302375507,0.5001204761216327
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.4869839660814137,0.5800051422694549,0.2,0.5,0.4090909090909091,0.5240676719643631,0.34644113536697024
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5293183736174006,0.35288824134384644,0.2,0.2,0.045454545454545456,0.38959069441926203,0.18958122500120478
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6253398042940598,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6970880460609132,0.5445949034396068,0.4,0.30000000000000004,0.0,0.6095855242007365,0.1999421714616163
CCC(CC)C(CO)NS(=O)(=O)c1ccc(Cl)s1,0.7272230526578768,0.40136841503828136,0.4,0.4,0.3181818181818182,0.37885969763871347,0.319984579056431
Cc1ncc([N+](=O)[O-])n1CCO,0.34717693128359095,0.2014198377328305,0.2,0.5,0.13636363636363635,0.2067284959793679,0.39125825261433184
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7261885375298167,0.8557736258713288,0.2,0.9,0.36363636363636365,0.8088273609183283,0.606814129439545
O=CN1CCOCC1,0.11338258154742115,0.12142897954519483,0.0,0.2,0.045454545454545456,0.14452233630900232,0.14235458532118933
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30268406488579847,0.3628442463718432,0.0,0.2,0.045454545454545456,0.41549663808825843,0.15743819574960244
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,0.697681607168396,0.5030139412638555,0.0,0.7000000000000001,0.3181818181818182,0.5434112979940263,0.3542479880487687
CCCCOc1ccc(N)cc1,0.6915892727429608,0.19293509313221344,0.2,0.2,0.18181818181818182,0.26032608944071745,0.16987133150209627
FC(C(F)(F)F)C(F)(F)F,0.4232366783235196,0.19990572505999313,0.0,0.0,0.0,0.08637007489706543,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5863823973365957,0.37572848817278015,0.0,0.5,0.18181818181818182,0.3839623681226063,0.27473374777119175
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0003819884271823005,0.4573048794423493,0.0,0.4,0.13636363636363635,0.5222022286790701,0.16611247650715627
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6322777714179928,0.4042252314021254,0.0,0.7000000000000001,0.3181818181818182,0.3737082706736368,0.28143222013396946
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.2444503761335809,0.4999999999999999,0.2,0.4,0.18181818181818182,0.539443739337694,0.31010553708255023
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,0.9479019485182825,0.48835847331733506,0.0,0.4,0.3181818181818182,0.4152503162822777,0.17122066406438244
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.20947437995191162,0.39708319049251517,0.4,0.5,0.18181818181818182,0.37759812368808243,0.48624162690954653
CCCCCCOc1ccc(N)cc1,0.8555563101519305,0.23297337447148894,0.2,0.2,0.2727272727272727,0.30722372977939216,0.16987133150209627
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5567229363813231,0.4714889726888355,0.0,0.7000000000000001,0.2272727272727273,0.47631730108498405,0.5209387499397619
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.633646240840346,0.45583361901496966,0.0,0.4,0.2272727272727273,0.500038344940931,0.2858657414100525
O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.3791078282905975,0.6455690778196777,0.8,0.5,0.3181818181818182,0.48384966954787,0.4376656546672449
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21496047681688116,0.28858130499371504,0.2,0.4,0.09090909090909091,0.3218603238547687,0.34788684882656257
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.2031808589961834,0.7603131070734772,0.2,0.8,0.4545454545454546,0.820245011475549,0.44474965061924726
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,0.00010948942057995317,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4161467245040425,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.29094080779141185,0.4657182036338703,0.2,0.2,0.18181818181818182,0.497174917431407,0.26201146932677943
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,0.5416989344341813,0.5243972117472289,0.2,0.8,0.13636363636363635,0.587370344581352,0.5036383788733073
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943431631522154,0.4170523368757856,0.0,0.7000000000000001,0.4545454545454546,0.38679633859141516,0.22239892053395016
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.4863850831019312,0.5073705862187178,0.0,0.6000000000000001,0.2727272727272727,0.5422838043666508,0.3355982844200279
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3253515616284518,0.38437035767340866,0.4,0.4,0.3181818181818182,0.4191919730579811,0.3257192424461472
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6042703438937636,0.6114015541081018,0.0,0.9,0.3181818181818182,0.5734828735241642,0.46576068623198885
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6444945562089196,0.5957033481887783,0.0,0.4,0.13636363636363635,0.6368916930637304,0.12910221194159316
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807610150454783,0.488672723117358,0.4,0.6000000000000001,0.4545454545454546,0.5108795516841556,0.4484603151655342
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.10956783159394977,0.5832190606787795,0.4,0.2,0.09090909090909091,0.7035692283626609,0.19497855525034938
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,0.03501494830070459,0.49437207176322695,0.2,0.4,0.13636363636363635,0.5279143551777605,0.41622090501662573
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4161467245040425,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.6102194117410382,0.29862301451262707,0.2,0.2,0.13636363636363635,0.34603490456172753,0.14023420558045396
COc1ccc(Cl)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.7726996191037242,0.47711690092560843,0.0,0.30000000000000004,0.13636363636363635,0.4955512250319838,0.15796829068478627
NC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)NO)n1,0.5897860184854796,0.4201376985487373,0.6000000000000001,0.6000000000000001,0.36363636363636365,0.40899120301030645,0.6329333526095128
Nc1nc2ccc(F)cc2s1,0.4427812608934645,0.19707747685978744,0.2,0.30000000000000004,0.0,0.22341844894459995,0.18750903570912242
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.4300185055360491,0.2828962404296651,0.2,0.4,0.045454545454545456,0.3121821623397829,0.28008288757168326
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,2.671753423584994e-06,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4161467245040425,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.5621861243610942,0.3986972917380871,0.0,0.5,0.36363636363636365,0.44000083292322023,0.4314008963423449
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.6881975792934167,0.36838647011770076,0.2,0.2,0.09090909090909091,0.3537526492291143,0.14196906173196472
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0.7072990463456452,0.3786710090275396,0.2,0.5,0.2272727272727273,0.41558043829029306,0.4737603007083996
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[nH]1,0.5293183736174006,0.6987487144326362,0.2,1.0,0.4545454545454546,0.6839899460072759,0.6531733410438051
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27688412661822365,0.285667352302594,0.4,0.5,0.09090909090909091,0.27212668152723585,0.47462772878415493
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7029274597306628,0.39145526225574223,0.0,0.6000000000000001,0.3181818181818182,0.4013420221445843,0.2576743289480025
CCCCCc1ccc(N)cc1,0.6211502003447723,0.19010684493200772,0.2,0.1,0.18181818181818182,0.27467877858920076,0.12539154739530625
O=C(C=Cc1ccc(O)cc1)CC(=O)C=Cc1ccc(O)cc1,0.9109319636194744,0.39716889498343044,0.4,0.4,0.2727272727272727,0.4515693238441032,0.3595007469519541
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.7169010974140647,0.3758713289909724,0.0,0.2,0.18181818181818182,0.48705185302561904,0.13474049443400318
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7157015867800407,0.3113358473317335,0.2,0.2,0.09090909090909091,0.3060114201899573,0.20032769505084091
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.4310933683933528,0.36134441778082493,0.0,0.2,0.045454545454545456,0.35442914540553966,0.1801358970652017
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.4232958694558486,0.5173123071648953,0.8,0.4,0.2727272727272727,0.5870585062537805,0.41130547925401184
O=C(C(Cc1ccc(Cl)cc1)N=C(O)C1Cc2ccccc2CN1)N1CCC(Cn2cncn2)(C2CCCCC2)CC1,0.6867053697219984,0.7974088675579932,0.4,0.6000000000000001,0.36363636363636365,0.8361000097005082,0.460893450918028
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,0.6032087044249466,0.3585875899897154,0.2,0.5,0.3181818181818182,0.36080151592026083,0.27367355790082404
CCOc1ccc2ccc(=O)oc2c1,0.7269987226332746,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.19006312948773552
FC(F)(F)C(Cl)Cl,0.7863998191984544,0.1741086732944806,0.0,0.0,0.0,0.10944306385727759,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.3166405757372468,0.33860415952462575,0.4,0.7000000000000001,0.13636363636363635,0.32222752110368424,0.6425714423401282
CCCCCCCCCCCCCOS(=O)(=O)O,0.7580213025133589,0.35727345446234715,0.2,0.30000000000000004,0.5909090909090909,0.37563618320044656,0.3064912534335695
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.3143871704491467,0.2943092218032225,0.2,0.1,0.0,0.3734665197877671,0.22326634860970554
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,0.9426926780206899,0.4084247514569763,0.4,0.2,0.09090909090909091,0.3979067217411752,0.19497855525034938
CCCCCCCC[Si](OCC)(OCC)OCC,0.5431113754527132,0.3516169580619357,0.0,0.30000000000000004,0.5909090909090909,0.40028563171893516,0.1334393523203701
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.43249682031416553,0.6441978059650325,0.2,0.30000000000000004,0.2272727272727273,0.4544388459137752,0.27762517469037634
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7807760635035706,0.39288367043766426,0.0,0.7000000000000001,0.3181818181818182,0.40255077657393284,0.2732880343115994
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.751599656683409,0.5230545080562221,0.0,0.4,0.09090909090909091,0.5634116128796339,0.2912630716591971
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.26123968363362027,0.5929750885613072,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.5839319968978689,0.6271986892197966
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0.4772509323659005,0.45719060678779555,0.2,0.6000000000000001,0.3181818181818182,0.41625947386678,0.5567924437376512
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.11089065461856192,0.39714032681979194,0.0,0.4,0.045454545454545456,0.4413020215148131,0.20755626234880248
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.32105495354952296,0.44564906867786536,0.0,0.4,0.045454545454545456,0.46674681013261254,0.20755626234880248
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.7563836299648187,0.710261684378928,0.4,0.6000000000000001,0.3181818181818182,0.7940419579993389,0.3886559683870657
Cc1ccc(N)cc1O,0.6008678199270504,0.13287052908239055,0.4,0.2,0.0,0.18921679315418374,0.22288082502048093
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCC(O)C5)cc3)CC4)cc12,0.46707215885494985,0.7972803108216203,0.4,0.8,0.2272727272727273,0.7806354493138288,0.5476844489422197
CCCc1ccc(O)c(OC)c1,0.668793414928849,0.19433493315049705,0.2,0.2,0.13636363636363635,0.24710292543965903,0.14196906173196472
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0.9323681271273696,0.42873671580390804,0.2,0.1,0.18181818181818182,0.5345274608183267,0.09748927762517469
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.3136289743448375,0.5243400754199519,0.4,0.5,0.18181818181818182,0.5368317124342741,0.4578092622042311
CN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.5126602633821346,0.46150439949720024,0.2,0.4,0.13636363636363635,0.5055016102335791,0.27805888872825407
CCCc1ccc(N)cc1,0.6131590435319473,0.15005427951091302,0.2,0.1,0.09090909090909091,0.22778113825052607,0.12539154739530625
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.4187950441233508,0.4785310250257113,0.4,0.4,0.13636363636363635,0.4691714293114823,0.44576165004096185
COc1cc(Cl)c(OC)cc1Cl,0.45680835474391923,0.25131413552736825,0.0,0.2,0.09090909090909091,0.2517358069121454,0.08895956821358007
O=c1[nH]sc2ccccc12,0.7236415786424616,0.17278025368529307,0.2,0.2,0.0,0.21557322639411797,0.15835381427401088
CCNc1nc(NC(C)CC)nc(OC)n1,0.46203363516915824,0.2786967203748143,0.4,0.6000000000000001,0.2727272727272727,0.32462877780198673,0.3467784685075418
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.9311087861682612,0.3083504742315163,0.0,0.4,0.09090909090909091,0.25553982820450705,0.16871476073442243
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7885587088395177,0.3144069249228659,0.2,0.2,0.2727272727272727,0.36598747872617604,0.2242301575827671
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,0.5096247123904079,0.7374585761627243,0.6000000000000001,0.5,0.4090909090909091,0.797624543606324,0.5530817791913643
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.336886856932504,0.518655010855902,0.2,0.5,0.2272727272727273,0.5576085758587362,0.3380078068526818
Oc1ccc(Cc2ccccc2O)cc1,0.8021246058484472,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.5672281049910707,0.38174208661867215,0.0,0.2,0.5454545454545454,0.47187131945703564,0.06009348947038697
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.987135307711646,0.3814564049822877,0.0,0.9,0.2727272727272727,0.3476032380398066,0.4992048575972242
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.44514962978829137,0.33440463946977483,0.0,0.2,0.0,0.422932001468789,0.03122741072719387
Cc1ccc(C)c(O)c1C,0.9020959068332913,0.15146840361101588,0.2,0.1,0.0,0.21492364785834617,0.09748927762517469
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.4497090549225097,0.49990001142726537,0.0,0.30000000000000004,0.2727272727272727,0.49605148684413014,0.13035516360657318
Cc1ccc(O)c(C(C)(C)C)c1,0.642988820465659,0.19150668495029138,0.2,0.1,0.0,0.2617806577960344,0.09748927762517469
