SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.7475639843617152,0.680633147113594,0.4,0.9,0.18181818181818182,0.7247965813580609,0.7576990827917147
COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2C)cc1,0.3661530110560138,0.49010170462684427,0.8,0.6000000000000001,0.2272727272727273,0.5063523092542341,0.6036566846868735
CCCCCCCCCCCCCOP(=O)(O)O,0.6281060652817736,0.3554648331184644,0.4,0.2,0.5909090909090909,0.37815272866154825,0.40551539816558346
C1CC[C@H]([C@@H](C1)C(=O)NC2(CC2)C#N)C(=O)N3CCN(CC3)C4=NC5=C(S4)C=NC=C5,0.4199894552304923,0.5817934393353388,0.2,0.7000000000000001,0.18181818181818182,0.5961327984341044,0.6209074895219583
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.4551776274550762,0.4986964618249535,0.4,0.4,0.2727272727272727,0.4912438946474018,0.25827613436190244
Cc1cc(Nc2ccc3ccccc3c2)ccc1C(=O)Nc1cn(C(C)C)c(=O)n(C2(C(=O)NC3CC(=O)OC3O)CC2)c1=O,0.5258629068830771,0.8296948861194672,0.8,1.0,0.36363636363636365,0.8510260953829136,0.9764927412986697
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5185680775427872,0.46562097120756335,0.2,0.4,0.18181818181818182,0.48628139904691237,0.4162667800522383
Cc1ccccc1O,0.6883867194862159,0.10890989829537315,0.2,0.1,0.0,0.1668070954900763,0.1228816133147057
CC1(COC1)COC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.8880080946932344,0.7408967196676693,0.2,0.9,0.36363636363636365,0.7682279406125744,0.6238838607787158
COC(=O)C1=CC=CC=C1C(=O)OC,0.6548843329731338,0.2321014181349377,0.0,0.4,0.09090909090909091,0.249475740857271,0.31950434307234404
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2)C1,0.6600776513940401,0.587637874230053,0.2,0.30000000000000004,0.4090909090909091,0.6765947051477195,0.33748405515398167
Cc1cc(COc2ccc(S(=O)(=O)NCC(C(=O)NO)N3CCCCC3)cc2)c2ccccc2n1,0.6668405130189324,0.6677553359117605,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.668287311786016,0.7341310818198384
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0.7093919372702108,0.3769087523277467,0.2,0.5,0.2272727272727273,0.41558043829029306,0.5971572617384437
Cc1cc(CNS(=O)(=O)N2CCN(/C(C=N)=C(\OCC3(C)CC3)C(O)=Nc3cccc(Cl)c3)CC2)ccc1N,0.5747287139637035,0.7766509096118035,0.8,0.7000000000000001,0.5,0.7860733206058602,0.8767539330620179
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,0.3383329592329505,0.6191090101704627,0.2,0.8,0.3181818181818182,0.6692878354103087,0.46899107088622966
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.44743369456962123,0.522919352528291,0.6000000000000001,0.8,0.2727272727272727,0.5095504296918845,0.5888963129441779
CCOC(=O)c1ccccc1C(=O)OCC,0.7580278458824427,0.2722532588454376,0.0,0.4,0.18181818181818182,0.2963733811959457,0.31950434307234404
CC[C@@H](CS(=O)(=O)c1ccccc1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5290022487620508,0.7779114740008595,0.2,0.5,0.4090909090909091,0.7360786279519891,0.6133754479742453
C1=NC2=C(N1)C(=S)N=C(N2)N,0.3143785424924412,0.19338203695745596,0.6000000000000001,0.4,0.0,0.22085568640237607,0.5064690518131567
C[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.1651366500846099,0.7292364990689013,0.2,0.5,0.3181818181818182,0.6874643531716346,0.6133754479742453
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,0.36793213980871153,0.534250107434465,0.2,0.7000000000000001,0.2272727272727273,0.45292485559701556,0.598189880337727
c1ccc(C[n+]2cccc3ccccc32)cc1,0.48061105354375805,0.26941698897006155,0.0,0.0,0.09090909090909091,0.35392634419333163,0.023568000971876328
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0.1269850982514149,0.64330325168314,0.0,0.7000000000000001,0.3181818181818182,0.6774306756480167,0.3437405090202272
CNC(=O)c1cc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)ccc1OC,0.5849409993610046,0.6592465262856324,0.2,0.9,0.2272727272727273,0.7006976747729396,0.6192067059466683
CC[C@@H](CN(c1ccccc1F)S(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5924603332030461,0.8854175619538748,0.2,0.5,0.5,0.8341350219327983,0.6330559436311729
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09979414090391636,0.34517977367139374,0.4,0.2,0.13636363636363635,0.32704679454069613,0.40332867642592485
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,0.7304984580553554,0.2995416129494341,0.4,0.6000000000000001,0.2272727272727273,0.3510740900440789,0.381036263135516
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCNCC2,0.2043196455910848,0.47577710929666234,0.6000000000000001,0.5,0.13636363636363635,0.5022252762740297,0.6814067909858471
O=C(O)C=Cc1ccc(C2c3ccc(O)cc3CCN2c2ccc(OC(F)(F)F)cc2)cc1,0.5438443294227924,0.6060736284199971,0.4,0.4,0.2272727272727273,0.5954212585368281,0.42519589382251105
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.31525642708164026,0.29230769230769227,0.2,0.1,0.0,0.3734665197877671,0.2814189394399563
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOC(C)C3)oc12)c1cc(F)cc(F)c1,0.5816081167712419,0.6921501217590603,0.0,0.7000000000000001,0.36363636363636365,0.6978906219447844,0.4583611735406669
CC(C)C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3,0.6411977361503083,0.5115312992407964,0.6000000000000001,0.8,0.36363636363636365,0.5565191732322855,0.5888963129441779
CC(C)(C)S(=O)(=O)C[C@H](CC(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6795719802845995,0.843861910901017,0.2,0.4,0.36363636363636365,0.7527218559560866,0.5573103322602199
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.24210065794798938,0.578584729981378,0.2,0.5,0.09090909090909091,0.40720194172686314,0.5144870315252384
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.685580239272811,0.38395645323019617,0.0,0.2,0.045454545454545456,0.42188068984326316,0.24673510295814854
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.36717205379514317,0.719366852886406,0.4,0.7000000000000001,0.13636363636363635,0.7055372634104449,0.7236226690153678
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3219449754694874,0.44407677983096977,0.0,0.4,0.045454545454545456,0.46674681013261254,0.26161695924193645
Nc1ccc(N=Nc2ccccc2)cc1,0.5996452138045488,0.236456095115313,0.2,0.30000000000000004,0.09090909090909091,0.3122060327003625,0.30820628075077444
CC1=NN(C(=C1C2=CC=CC=C2)N)C3=CC=CC=C3,0.7144524210451643,0.3109869646182495,0.2,0.30000000000000004,0.09090909090909091,0.39690518235685784,0.2662941140739841
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCCC2)C(C)(C)C)C1=O,0.4199894552304923,0.8253258845437617,0.2,0.4,0.36363636363636365,0.8026820127691193,0.5769908279171475
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,0.2144343493471273,0.402607076350093,0.0,0.4,0.09090909090909091,0.4236349074058556,0.4604871530097795
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.40729409279520895,0.5788568972926514,0.8,0.7000000000000001,0.2727272727272727,0.5506496039297724,0.659721800400899
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(=NCCN(C)C)[nH]c5)cc4c32)C1,0.3383329592329505,0.6191090101704627,0.2,0.7000000000000001,0.2727272727272727,0.6616493200248456,0.48861082427261127
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6338935636236898,0.4156424581005586,0.4,0.5,0.13636363636363635,0.4980291716121483,0.36493956144080664
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2O)C1,0.8236697214324029,0.5904741441054291,0.4,0.4,0.4090909090909091,0.6616010714236741,0.4603656684686874
CCSC(=O)N(CC)C1CCCCC1,0.7245852905651917,0.26228334049563096,0.0,0.2,0.13636363636363635,0.3188521505417302,0.12336755147907427
CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.5177368289837913,0.5732130067325598,0.4,0.5,0.2727272727272727,0.5654863027300074,0.4314523476887566
CCNC(=NS(=O)(=O)c1c(Cl)nc2sccn12)N1CC(CC)C=N1,0.6379041309315483,0.5099842429451368,0.2,0.6000000000000001,0.18181818181818182,0.4842915251585983,0.5553665796027456
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(Cl)c[nH]c2=O)cc1C(C)(C)C,0.5126574699768452,0.6504941985388912,0.4,0.4,0.2727272727272727,0.693749876204247,0.5361112798396405
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N=C(O)CCCN(C)C)nc5)cc4c32)C1,0.4626610767848161,0.6792866351525569,0.2,0.8,0.36363636363636365,0.7224532229811642,0.5938771791289558
CCC(CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.41690790823520907,0.9083082652915055,0.2,0.5,0.5,0.8231851288669351,0.6330559436311729
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,0.47571360184662326,0.5644177051998281,0.4,0.5,0.2727272727272727,0.5431959568687978,0.44305412136305655
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5837269108320888,0.3308551783412118,0.0,0.6000000000000001,0.2272727272727273,0.31502476676880137,0.43023750227783514
C[C@@H](CN[C@@H]1COC2=CC=CC=C2SC1)CSC3=CC=CC=C3OC,0.7881461985237265,0.4914768657785417,0.2,0.5,0.3181818181818182,0.5451264087956692,0.1852031828949766
CC1(Cc2ncc(CC(=O)O)o2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.40055159512768973,0.9255694026643747,0.2,0.6000000000000001,0.4545454545454546,0.8609206137831525,0.715422462491648
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,0.51092823276975,0.6190373871938117,0.2,0.8,0.18181818181818182,0.6436703675883165,0.5663609305715848
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3661530110560138,0.5960320870935396,0.4,0.6000000000000001,0.2727272727272727,0.60036902561696,0.6800704610338334
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5816081167712419,0.7279329608938548,0.4,0.7000000000000001,0.4090909090909091,0.7155927797745927,0.7844256818319868
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.5765920523125582,0.484572410829394,0.0,0.4,0.7727272727272727,0.543421455594273,0.31950434307234404
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5583468924046496,0.4699899727832689,0.2,0.7000000000000001,0.2272727272727273,0.4724406529508591,0.6546194496750288
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.436016500530468,0.3152700186219739,0.6000000000000001,0.4,0.2272727272727273,0.3534697600622458,0.539938042884043
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,0.7992004490077156,0.5199828104856038,0.0,0.30000000000000004,0.2272727272727273,0.4876765454407866,0.13181072708497843
COP(=O)(OC)OC=C(Cl)Cl,0.8718992661578971,0.2691877954447786,0.0,0.4,0.18181818181818182,0.21584138704062888,0.2718824029642228
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.7111635739541347,0.47268299670534303,0.0,0.6000000000000001,0.2727272727272727,0.45910321594702613,0.3516977464617627
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5126574699768452,0.477252542615671,0.4,0.30000000000000004,0.2272727272727273,0.5480716049871786,0.3691307781084857
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.34814830413666026,0.3381607219596046,0.2,0.30000000000000004,0.18181818181818182,0.36081929172069244,0.2525056186600255
CC(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.49253456486632,0.7866351525569402,0.2,0.4,0.36363636363636365,0.7738801372698098,0.5573103322602199
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5816081167712419,0.6992980948288211,0.4,0.9,0.4545454545454546,0.7580083790044435,0.628135819716941
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.28484059746077833,0.7493052571264862,0.2,0.5,0.36363636363636365,0.7109131733409718,0.6133754479742453
CCC(c1ccccn1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.47397473471753904,0.6848875519266581,0.2,0.30000000000000004,0.3181818181818182,0.6982222675928367,0.42823300734981473
CC1=CC(=C(C=C1)C)O,0.7214038295000619,0.12897865635295802,0.2,0.1,0.0,0.19086537167421125,0.1228816133147057
CC(CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,0.6371895372809473,0.5271307835553646,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5037011755898646,0.5521472392638037
CCC(CN(c1ccccc1)S(=O)(=O)C1CC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.36183642584731557,0.8567683712935109,0.2,0.5,0.5,0.8236117480772932,0.6330559436311729
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4489716480637615,0.30376736857183784,0.2,0.1,0.13636363636363635,0.3447834882113431,0.2265686691368523
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.6026292551070016,0.7837415843002434,0.2,0.4,0.36363636363636365,0.7631435538091256,0.5573103322602199
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5628214969199811,0.27371436756911616,0.2,0.30000000000000004,0.09090909090909091,0.35066930967425086,0.22966652493470208
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.21323154437997566,0.541569975648188,0.6000000000000001,1.0,0.3181818181818182,0.4960179667633163,0.9809876693190791
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.9113425417005622,0.4584873227331328,0.2,0.30000000000000004,0.09090909090909091,0.4768267047373524,0.30012755876814673
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4504950992680874,0.6692021200401088,0.2,0.8,0.2272727272727273,0.6582744573429039,0.5370224138978315
CC(C)(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.298351124001892,0.7894714224323163,0.2,0.5,0.3181818181818182,0.7574552976710147,0.6133754479742453
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.6558797417930947,0.45566537745308694,0.4,0.2,0.09090909090909091,0.543815570483842,0.2457632266294114
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.28484059746077833,0.2579716373012462,0.4,0.30000000000000004,0.18181818181818182,0.2739017221703338,0.4572070704002915
CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,0.6103273162825502,0.5574702764646898,0.0,0.7000000000000001,0.3181818181818182,0.6016067292070114,0.4552025754722711
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5438443294227924,0.6676120899584587,0.4,0.6000000000000001,0.2727272727272727,0.6307392345943487,0.6450829131992953
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+],0.4424911732295242,0.7118177911474002,0.2,0.9,0.2272727272727273,0.5138628388765898,0.9204883678551904
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.3661530110560138,0.5130067325598052,0.2,0.5,0.36363636363636365,0.5590021986125734,0.47069185446151973
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.42486009265935876,0.2895573700042973,0.2,0.2,0.2272727272727273,0.36736840447970487,0.19644050294600013
Cc1ccc(N(C)C)cc1,0.6408869364063097,0.14764360406818505,0.0,0.1,0.045454545454545456,0.23111587841149353,0.019680495656927657
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2,0.6253040577717797,0.39124767225325885,0.0,0.30000000000000004,0.09090909090909091,0.4618559256138619,0.21812549353094815
CCC(CNS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6121958546770564,0.7880532874946282,0.4,0.4,0.4090909090909091,0.7667124266557778,0.6303832837271457
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(C(F)F)cc2oc1=O,0.5438443294227924,0.7163157140810773,0.2,0.5,0.3181818181818182,0.6474596603603205,0.5222012998845896
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)ccc1N1CCCC1,0.6913730476912452,0.632044119753617,0.4,0.4,0.36363636363636365,0.7192500237433906,0.42519589382251105
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)C1CCNC1,0.5091802866571413,0.45270018621973923,0.2,0.2,0.18181818181818182,0.4476185252281778,0.19644050294600013
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,0.3428729998679756,0.3881535596619395,0.0,0.2,0.18181818181818182,0.37862454919300403,0.12336755147907427
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7175789171457847,0.6920784987824093,0.2,1.0,0.3181818181818182,0.7174247029790718,0.6517038206888174
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,0.645638409483615,0.6663515255694026,0.2,0.6000000000000001,0.2272727272727273,0.6788639130428159,0.4556885136366397
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48839073601089145,0.5788139235066609,0.2,0.5,0.4090909090909091,0.5240676719643631,0.43667618295571886
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(C)cnc2O)cc1C(C)(C)C,0.5290022487620508,0.6219166308551783,0.4,0.5,0.2727272727272727,0.6864673847074281,0.5376905788738383
C1CCCC(CC1)CC(=O)NC2=CC=CC3=C2C=CN(C3=O)[C@H]4CCNC4,0.3661530110560138,0.480160435467698,0.4,0.4,0.18181818181818182,0.5544546409821587,0.38346595395735894
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.6667742667216044,0.6362125769946999,0.2,0.7000000000000001,0.2272727272727273,0.669049131804513,0.5141833201725081
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.4471759395859766,0.417089242228907,0.2,0.4,0.13636363636363635,0.49583208267880297,0.3094211261616959
CCC(CS(=O)(=O)C1CCCC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5574369055337652,0.7664947715227045,0.2,0.5,0.4090909090909091,0.723625410049625,0.6133754479742453
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.6212275125529799,0.4973213006732559,0.4,0.30000000000000004,0.2272727272727273,0.5707687627382656,0.3691307781084857
CC[C@@H](CN(c1ccc(F)cc1)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.47397473471753904,0.8825383182925082,0.2,0.5,0.5,0.823398438472114,0.6330559436311729
Clc1ccc(Cl)c(Cl)c1Cl,0.7146496096427747,0.2605070906746884,0.0,0.0,0.0,0.23607278733184728,0.0
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,0.517753495937129,0.5417705199828105,0.4,0.7000000000000001,0.36363636363636365,0.5966579463668549,0.5868310757456113
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.13248702514114502,0.5960320870935396,0.4,0.6000000000000001,0.2727272727272727,0.5835322953281642,0.658871408613254
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2C)cc1,0.29173704608281587,0.5502793296089385,0.8,0.7000000000000001,0.2727272727272727,0.5492630914961079,0.659721800400899
O=C(O)c1ccc(-c2ccc(OCCCCO)c(-c3ccc(N4CCCC4)c(C(F)(F)F)c3)c2)cc1,0.6530192864420672,0.6692021200401088,0.4,0.4,0.4090909090909091,0.6731294398235829,0.42519589382251105
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.47397473471753904,0.6447070620254978,0.2,0.5,0.2727272727272727,0.6222840481490567,0.5222012998845896
Cc1cc(CC2(C)CC(c3cccc(Cl)c3)C(c3ccc(Cl)cc3)N(C(CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ncc1C(=O)O,0.42598163625152274,0.9141527001862197,0.2,0.5,0.4090909090909091,0.9022239557859978,0.6356071189941079
CC(C)(C(=O)N[C@H](COCC1=C(C=C(C=C1)F)F)C(=O)N2CCC3=NN(C(=O)[C@@]3(C2)CC4=CC=CC=N4)CC(F)(F)F)N,0.5975230990861542,0.8282481019911188,0.4,0.7000000000000001,0.4545454545454546,0.7261927435119598,0.7909858470509628
CC(C)(C)S(=O)(=O)NC1CCC(CC1)C(=O)NC2=NC=C(C=C2)C(F)(F)F,0.44405037159401994,0.5373442200257842,0.4,0.4,0.18181818181818182,0.4846353599269465,0.5355038571341797
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21552009172221084,0.28656352958028936,0.2,0.4,0.09090909090909091,0.3218603238547687,0.43849845107210106
CCOc1ccc2ccc(=O)oc2c1,0.7291529637000146,0.22637158000286492,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.23956751503371193
CC1=CC(=O)CC(C1)(C)C,0.6272620921804772,0.15194098266723965,0.0,0.1,0.0,0.212187190351905,0.10368705582214663
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9837055408098285,0.48722246096547767,0.4,0.6000000000000001,0.4545454545454546,0.5108795516841556,0.5652675697017554
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3639659652190744,0.4427875662512533,0.0,0.5,0.2727272727272727,0.44917924050607194,0.3945817894672902
C1COCCN1CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl,0.7992004490077156,0.5199828104856038,0.0,0.30000000000000004,0.2272727272727273,0.4876765454407866,0.13181072708497843
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7043779487989711,0.3495774244377596,0.2,0.30000000000000004,0.13636363636363635,0.31268191627191694,0.4388021624248314
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.48246701790700974,0.5803466552069905,0.2,0.5,0.2727272727272727,0.5769405206481159,0.18192310028548866
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,0.5865820073225021,0.7108007448789572,0.4,0.6000000000000001,0.36363636363636365,0.7233171268821399,0.741298669744275
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.3035168748691334,0.36103710070190514,0.0,0.2,0.045454545454545456,0.41549663808825843,0.19844499787402053
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.309129928864061,0.26362985245666803,0.2,0.30000000000000004,0.0,0.28474648407364467,0.33323209621575656
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.45344995166107194,0.40839421286348654,0.2,0.4,0.13636363636363635,0.44396737581952794,0.3094211261616959
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.3419850345195529,0.6589027359977081,0.4,0.4,0.2727272727272727,0.4667716962532168,0.4656502460061957
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.8902168783710996,0.6148116315714082,0.2,0.30000000000000004,0.3181818181818182,0.6660678761321281,0.24922553605053757
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0.7834199836014084,0.5904454949147687,0.0,0.7000000000000001,0.7272727272727273,0.541563630509165,0.6669501305958816
COc1ccc(Cn2nnc3ncc(-c4cnn(C)c4)nc32)cc1,0.7422118807053532,0.4141240509955593,0.0,0.8,0.18181818181818182,0.44396839157955253,0.507440928141894
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6505474346327972,0.2736713937831256,0.2,0.4,0.045454545454545456,0.2887841301716787,0.3449553544311486
